run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001076,sample_00358,End titles - Itsensäsyöjät,1,0.999999999999525,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001125,sample_00375,Fuckaboing - RoccoW,1,0.9999999999960887,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001126,sample_00375,Fuckaboing - RoccoW,1,0.9997530578227343,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001127,sample_00375,Fuckaboing - RoccoW,1,0.9999996756555225,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001152,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9980875546571857,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001153,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9999999339641475,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001154,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9999999361377437,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001158,sample_00386,"Hungry - Oh Yeah, the Future",1,0.9982780323557642,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001159,sample_00386,"Hungry - Oh Yeah, the Future",1,0.9999677822343012,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001160,sample_00386,"Hungry - Oh Yeah, the Future",1,0.99626267137032,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001194,sample_00398,I - Inflammator,1,0.7020968888700211,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001195,sample_00398,I - Inflammator,1,0.9999997953631022,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001196,sample_00398,I - Inflammator,1,0.9999999793823211,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001254,sample_00418,Leaving Here - Mod Fun,1,0.9999999917138093,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001255,sample_00418,Leaving Here - Mod Fun,1,0.9959517298773244,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001256,sample_00418,Leaving Here - Mod Fun,1,0.9999999991617246,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001257,sample_00419,Let's Start Out Slow - RoccoW,1,0.9999994712914329,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001258,sample_00419,Let's Start Out Slow - RoccoW,1,0.9999947382711164,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001259,sample_00419,Let's Start Out Slow - RoccoW,1,0.9999981749630192,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001263,sample_00421,Let You're Body Move - D SMILEZ,1,0.9999989438538527,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001264,sample_00421,Let You're Body Move - D SMILEZ,1,0.9918483387929734,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001265,sample_00421,Let You're Body Move - D SMILEZ,1,0.9999998926938918,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001278,sample_00426,LIQUID SKULLS - voyageurs,1,0.9999988627586344,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001279,sample_00426,LIQUID SKULLS - voyageurs,1,0.999979235395899,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001280,sample_00426,LIQUID SKULLS - voyageurs,1,0.999998671337398,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001296,sample_00432,Love Dream - The Zombie Dandies,1,0.9999268104590773,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001297,sample_00432,Love Dream - The Zombie Dandies,1,0.9999756138793536,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001298,sample_00432,Love Dream - The Zombie Dandies,1,0.9999999896528083,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001299,sample_00433,L'arbre - Salmo,1,0.004670228044331826,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001300,sample_00433,L'arbre - Salmo,1,0.9139838057799798,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001301,sample_00433,L'arbre - Salmo,1,0.9603094406661964,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001317,sample_00439,Moja Krypta - AmortE,1,0.99999999650663,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001318,sample_00439,Moja Krypta - AmortE,1,0.9999997184337086,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001319,sample_00439,Moja Krypta - AmortE,1,0.9999999999999822,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001332,sample_00444,Motocross Mania - Monroeville Music Center,1,0.9999995447883463,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001333,sample_00444,Motocross Mania - Monroeville Music Center,1,0.9994620559834024,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001334,sample_00444,Motocross Mania - Monroeville Music Center,1,0.999999999274862,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001338,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.9999998558340654,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001339,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.9999980550340274,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001340,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.9999998655739065,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001365,sample_00455,Night Owl - Broke For Free,1,0.9999999959381691,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001366,sample_00455,Night Owl - Broke For Free,1,0.9999999983356973,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001367,sample_00455,Night Owl - Broke For Free,1,0.9999999996604003,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001419,sample_00473,Pista Afuera - Epstein,1,0.9999993686400483,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001420,sample_00473,Pista Afuera - Epstein,1,0.9998677734106948,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001421,sample_00473,Pista Afuera - Epstein,1,0.9999999999023799,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001428,sample_00476,Production - Bird Names,1,0.999999938100124,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001429,sample_00476,Production - Bird Names,1,0.9999999976292211,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001430,sample_00476,Production - Bird Names,1,0.9999990584362858,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001434,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.9999999999999847,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001435,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.9979841972779424,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001436,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.9907767580296053,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001443,sample_00481,Realize Me - Jim Rooster,1,0.996581446211329,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001444,sample_00481,Realize Me - Jim Rooster,1,0.9999986024713543,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001445,sample_00481,Realize Me - Jim Rooster,1,0.9999855628544694,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001449,sample_00483,Resistentialism - Nihilore,1,0.9999993791996183,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001450,sample_00483,Resistentialism - Nihilore,1,0.999999788150912,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001451,sample_00483,Resistentialism - Nihilore,1,0.9999999373942231,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001494,sample_00498,Set Fire to Creation - Nihilore,1,0.9999950386308422,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001495,sample_00498,Set Fire to Creation - Nihilore,1,0.999992894309615,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001496,sample_00498,Set Fire to Creation - Nihilore,1,0.9999999989059078,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001497,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,0.9999999993622168,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001498,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,0.999917988065328,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001499,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,0.9998014559211524,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001506,sample_00502,She Works / Tepid Waters - Bird Names,1,0.9999997591771319,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001507,sample_00502,She Works / Tepid Waters - Bird Names,1,0.9999998700259538,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001508,sample_00502,She Works / Tepid Waters - Bird Names,1,0.9999999998711315,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001530,sample_00510,Something Dirty - Ergo Phizmiz,1,0.9999683171825599,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001531,sample_00510,Something Dirty - Ergo Phizmiz,1,0.9999999868449221,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001532,sample_00510,Something Dirty - Ergo Phizmiz,1,0.9999994140481748,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001536,sample_00512,Sonzis FM - Pipe Choir,1,0.9999278955465656,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001537,sample_00512,Sonzis FM - Pipe Choir,1,0.9998708735459846,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001538,sample_00512,Sonzis FM - Pipe Choir,1,0.9999999999029456,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001563,sample_00521,Stuttgart - Portrayal,1,0.9999999986606987,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001564,sample_00521,Stuttgart - Portrayal,1,0.999999912864507,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001565,sample_00521,Stuttgart - Portrayal,1,0.9999653388334806,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001566,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9998188678967659,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001567,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9999981344140013,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001568,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9999994787393843,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001581,sample_00527,Terve Teille - Чокнутый Пропеллер,1,0.9999742283362203,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001582,sample_00527,Terve Teille - Чокнутый Пропеллер,1,0.9970393018362033,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001583,sample_00527,Terve Teille - Чокнутый Пропеллер,1,0.9999962200965375,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001584,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,0.23961862274823476,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001585,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9983779539115444,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001586,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9999999972925768,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001626,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9643721329878732,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001627,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.671331088998337,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001628,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9994158617987319,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001641,sample_00547,The Secret Garden - Barbarix,1,0.9999996797242647,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001642,sample_00547,The Secret Garden - Barbarix,1,0.9999969440640484,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001643,sample_00547,The Secret Garden - Barbarix,1,0.9999995168850178,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001668,sample_00556,Troubles I've seen - Malaventura,1,0.9999991772468736,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001669,sample_00556,Troubles I've seen - Malaventura,1,0.9999995381587784,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001670,sample_00556,Troubles I've seen - Malaventura,1,0.9999999999834261,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001674,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,0.9999999996487532,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001675,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,0.9999970652432225,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001676,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,0.9819979099931521,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001686,sample_00562,Untitled - Fatal Injection,1,0.9999999999964246,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001687,sample_00562,Untitled - Fatal Injection,1,0.9999965936441692,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001688,sample_00562,Untitled - Fatal Injection,1,0.9999981175107077,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001722,sample_00574,Where Is Everything - The Moi Non Plus,1,0.9999455877821114,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001723,sample_00574,Where Is Everything - The Moi Non Plus,1,0.9999998424259937,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001724,sample_00574,Where Is Everything - The Moi Non Plus,1,0.9999999597467547,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001725,sample_00575,Who Loves You Dear - Mink Lungs,1,0.9980567693046718,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001726,sample_00575,Who Loves You Dear - Mink Lungs,1,0.9994705662690017,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001727,sample_00575,Who Loves You Dear - Mink Lungs,1,0.9999999999707334,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001749,sample_00583,Yurtology - Michett,1,0.9999999994778315,1,0.9867906471248474
