run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001125,sample_00375,Fuckaboing - RoccoW,1,0.999366522717112,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001126,sample_00375,Fuckaboing - RoccoW,1,0.9851717796007897,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001127,sample_00375,Fuckaboing - RoccoW,1,0.9966499187786116,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001152,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6655742151929512,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001153,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.5792510563995532,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001154,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9192359871763749,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001158,sample_00386,"Hungry - Oh Yeah, the Future",1,0.9803689127531063,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001159,sample_00386,"Hungry - Oh Yeah, the Future",1,0.9916649281923289,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001160,sample_00386,"Hungry - Oh Yeah, the Future",1,0.86968371377424,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001194,sample_00398,I - Inflammator,1,0.980079010362132,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001195,sample_00398,I - Inflammator,1,0.9605600059541541,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001196,sample_00398,I - Inflammator,1,0.9992594868740505,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001254,sample_00418,Leaving Here - Mod Fun,1,0.9786065235509814,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001255,sample_00418,Leaving Here - Mod Fun,1,0.8966404200166552,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001256,sample_00418,Leaving Here - Mod Fun,1,0.9989132539313896,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001257,sample_00419,Let's Start Out Slow - RoccoW,1,0.9942581145774152,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001258,sample_00419,Let's Start Out Slow - RoccoW,1,0.9750113523064448,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001259,sample_00419,Let's Start Out Slow - RoccoW,1,0.9910724831613639,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001263,sample_00421,Let You're Body Move - D SMILEZ,1,0.7584983793430091,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001264,sample_00421,Let You're Body Move - D SMILEZ,1,0.6522622498828811,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001265,sample_00421,Let You're Body Move - D SMILEZ,1,0.9985966657805531,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001278,sample_00426,LIQUID SKULLS - voyageurs,1,0.9384908865186377,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001279,sample_00426,LIQUID SKULLS - voyageurs,1,0.9715781327620737,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001280,sample_00426,LIQUID SKULLS - voyageurs,1,0.9972015828013513,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001296,sample_00432,Love Dream - The Zombie Dandies,1,0.8832017550405533,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001297,sample_00432,Love Dream - The Zombie Dandies,1,0.6109247685204904,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001298,sample_00432,Love Dream - The Zombie Dandies,1,0.843714728687384,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001299,sample_00433,L'arbre - Salmo,1,0.5563300339539385,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001300,sample_00433,L'arbre - Salmo,1,0.48758827820949197,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001301,sample_00433,L'arbre - Salmo,1,0.796741632969014,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001317,sample_00439,Moja Krypta - AmortE,1,0.9789672096162416,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001318,sample_00439,Moja Krypta - AmortE,1,0.9954642150338182,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001319,sample_00439,Moja Krypta - AmortE,1,0.9973700238886852,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001332,sample_00444,Motocross Mania - Monroeville Music Center,1,0.9793748420689796,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001333,sample_00444,Motocross Mania - Monroeville Music Center,1,0.9607747302679088,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001334,sample_00444,Motocross Mania - Monroeville Music Center,1,0.9995502569184079,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001338,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.9775911619833825,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001339,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.9847125701045327,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001340,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.9882192402412678,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001365,sample_00455,Night Owl - Broke For Free,1,0.9999180505480862,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001366,sample_00455,Night Owl - Broke For Free,1,0.9998395420516925,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001367,sample_00455,Night Owl - Broke For Free,1,0.9999236959304282,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001419,sample_00473,Pista Afuera - Epstein,1,0.9824719410429165,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001420,sample_00473,Pista Afuera - Epstein,1,0.983812761782321,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001421,sample_00473,Pista Afuera - Epstein,1,0.9988860991492527,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001428,sample_00476,Production - Bird Names,1,0.9920722957316233,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001429,sample_00476,Production - Bird Names,1,0.9896250795662763,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001430,sample_00476,Production - Bird Names,1,0.9942239687262296,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001434,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.9997085303680296,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001435,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.6542002232439111,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001436,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.44265780768588925,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001443,sample_00481,Realize Me - Jim Rooster,1,0.9968131215803984,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001444,sample_00481,Realize Me - Jim Rooster,1,0.9707429898234833,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001445,sample_00481,Realize Me - Jim Rooster,1,0.9726241465114249,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001449,sample_00483,Resistentialism - Nihilore,1,0.999441331264578,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001450,sample_00483,Resistentialism - Nihilore,1,0.9993784233347532,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001451,sample_00483,Resistentialism - Nihilore,1,0.999577661867765,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001494,sample_00498,Set Fire to Creation - Nihilore,1,0.9936049930304196,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001495,sample_00498,Set Fire to Creation - Nihilore,1,0.975199022054115,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001496,sample_00498,Set Fire to Creation - Nihilore,1,0.9657384728093927,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001497,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,0.9860175685923446,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001498,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,0.5170568115575386,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001499,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,0.4523290172410269,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001506,sample_00502,She Works / Tepid Waters - Bird Names,1,0.9407313869284074,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001507,sample_00502,She Works / Tepid Waters - Bird Names,1,0.9469670629960723,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001508,sample_00502,She Works / Tepid Waters - Bird Names,1,0.9960758564390393,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001530,sample_00510,Something Dirty - Ergo Phizmiz,1,0.9686355004263933,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001531,sample_00510,Something Dirty - Ergo Phizmiz,1,0.9889987319388027,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001532,sample_00510,Something Dirty - Ergo Phizmiz,1,0.9892962453134979,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001536,sample_00512,Sonzis FM - Pipe Choir,1,0.9398765083895386,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001537,sample_00512,Sonzis FM - Pipe Choir,1,0.9289803830624062,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001538,sample_00512,Sonzis FM - Pipe Choir,1,0.9991999836936513,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001563,sample_00521,Stuttgart - Portrayal,1,0.9999740171457022,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001564,sample_00521,Stuttgart - Portrayal,1,0.9997869002016376,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001565,sample_00521,Stuttgart - Portrayal,1,0.9991827613218304,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001566,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.994415916329474,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001567,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9982882752117721,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001568,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9714833007461547,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001581,sample_00527,Terve Teille - Чокнутый Пропеллер,1,0.9035895529724906,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001582,sample_00527,Terve Teille - Чокнутый Пропеллер,1,0.9584034181510054,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001583,sample_00527,Terve Teille - Чокнутый Пропеллер,1,0.9859424771509134,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001584,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9245946539801214,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001585,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9403734094197044,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001586,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9848143016006448,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001626,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9319631316269505,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001627,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.8430640408387268,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001628,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9371923972912574,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001641,sample_00547,The Secret Garden - Barbarix,1,0.8961292767845778,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001642,sample_00547,The Secret Garden - Barbarix,1,0.8547411376846156,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001643,sample_00547,The Secret Garden - Barbarix,1,0.9853504616930477,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001668,sample_00556,Troubles I've seen - Malaventura,1,0.9250888599913523,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001669,sample_00556,Troubles I've seen - Malaventura,1,0.9376272507273626,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001670,sample_00556,Troubles I've seen - Malaventura,1,0.9970455856959183,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001674,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,0.9961815716331457,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001675,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,0.9000633762516564,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001676,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,0.8447313871627599,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001686,sample_00562,Untitled - Fatal Injection,1,0.9951212432682222,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001687,sample_00562,Untitled - Fatal Injection,1,0.9928868536040999,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001688,sample_00562,Untitled - Fatal Injection,1,0.9943128438122343,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001722,sample_00574,Where Is Everything - The Moi Non Plus,1,0.9956825551476539,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001723,sample_00574,Where Is Everything - The Moi Non Plus,1,0.9639890637533471,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001724,sample_00574,Where Is Everything - The Moi Non Plus,1,0.9950211549499887,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001725,sample_00575,Who Loves You Dear - Mink Lungs,1,0.8842780196799279,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001726,sample_00575,Who Loves You Dear - Mink Lungs,1,0.7830117201875058,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001727,sample_00575,Who Loves You Dear - Mink Lungs,1,0.9983017615884858,1,0.5685665621681771
