run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001125,sample_00375,Fuckaboing - RoccoW,1,0.9947459697723389,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001126,sample_00375,Fuckaboing - RoccoW,1,0.8841927647590637,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001127,sample_00375,Fuckaboing - RoccoW,1,0.8861292600631714,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001152,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9642589092254639,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001153,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.4177815020084381,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001154,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8878653049468994,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001158,sample_00386,"Hungry - Oh Yeah, the Future",1,0.8282739520072937,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001159,sample_00386,"Hungry - Oh Yeah, the Future",1,0.8959437012672424,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001160,sample_00386,"Hungry - Oh Yeah, the Future",1,0.9495416283607483,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001194,sample_00398,I - Inflammator,1,0.9265807271003723,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001195,sample_00398,I - Inflammator,1,0.47268199920654297,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001196,sample_00398,I - Inflammator,1,0.9989150762557983,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001254,sample_00418,Leaving Here - Mod Fun,1,0.3854679465293884,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001255,sample_00418,Leaving Here - Mod Fun,1,0.8709626793861389,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001256,sample_00418,Leaving Here - Mod Fun,1,0.9926543235778809,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001257,sample_00419,Let's Start Out Slow - RoccoW,1,0.9930186867713928,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001258,sample_00419,Let's Start Out Slow - RoccoW,1,0.807211697101593,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001259,sample_00419,Let's Start Out Slow - RoccoW,1,0.9788546562194824,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001263,sample_00421,Let You're Body Move - D SMILEZ,1,0.9845959544181824,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001264,sample_00421,Let You're Body Move - D SMILEZ,1,0.8585302233695984,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001265,sample_00421,Let You're Body Move - D SMILEZ,1,0.9922915101051331,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001278,sample_00426,LIQUID SKULLS - voyageurs,1,0.9132562875747681,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001279,sample_00426,LIQUID SKULLS - voyageurs,1,0.9673994779586792,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001280,sample_00426,LIQUID SKULLS - voyageurs,1,0.998394787311554,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001296,sample_00432,Love Dream - The Zombie Dandies,1,0.2888553738594055,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001297,sample_00432,Love Dream - The Zombie Dandies,1,0.5363730192184448,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001298,sample_00432,Love Dream - The Zombie Dandies,1,0.9777929782867432,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001299,sample_00433,L'arbre - Salmo,1,0.7844194769859314,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001300,sample_00433,L'arbre - Salmo,1,0.9215896129608154,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001301,sample_00433,L'arbre - Salmo,1,0.7680566310882568,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001317,sample_00439,Moja Krypta - AmortE,1,0.9974119067192078,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001318,sample_00439,Moja Krypta - AmortE,1,0.9742541909217834,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001319,sample_00439,Moja Krypta - AmortE,1,0.9983199238777161,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001332,sample_00444,Motocross Mania - Monroeville Music Center,1,0.9213407039642334,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001333,sample_00444,Motocross Mania - Monroeville Music Center,1,0.2864820063114166,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001334,sample_00444,Motocross Mania - Monroeville Music Center,1,0.8607107996940613,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001338,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.6163867115974426,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001339,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.882927656173706,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001340,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.9091582894325256,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001365,sample_00455,Night Owl - Broke For Free,1,0.9330487847328186,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001366,sample_00455,Night Owl - Broke For Free,1,0.9889633655548096,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001367,sample_00455,Night Owl - Broke For Free,1,0.9430127143859863,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001419,sample_00473,Pista Afuera - Epstein,1,0.9752324223518372,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001420,sample_00473,Pista Afuera - Epstein,1,0.9884047508239746,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001421,sample_00473,Pista Afuera - Epstein,1,0.9906958341598511,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001428,sample_00476,Production - Bird Names,1,0.9546743631362915,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001429,sample_00476,Production - Bird Names,1,0.9826062917709351,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001430,sample_00476,Production - Bird Names,1,0.9881247282028198,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001434,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.9549140930175781,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001435,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.4773566722869873,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001436,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.4159710109233856,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001443,sample_00481,Realize Me - Jim Rooster,1,0.9888013601303101,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001444,sample_00481,Realize Me - Jim Rooster,1,0.9598931670188904,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001445,sample_00481,Realize Me - Jim Rooster,1,0.9652511477470398,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001449,sample_00483,Resistentialism - Nihilore,1,0.9559049606323242,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001450,sample_00483,Resistentialism - Nihilore,1,0.9579734206199646,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001451,sample_00483,Resistentialism - Nihilore,1,0.9918219447135925,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001494,sample_00498,Set Fire to Creation - Nihilore,1,0.9210650324821472,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001495,sample_00498,Set Fire to Creation - Nihilore,1,0.6141291260719299,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001496,sample_00498,Set Fire to Creation - Nihilore,1,0.9812775254249573,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001497,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,0.98912513256073,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001498,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,0.9706125259399414,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001499,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,0.9842830300331116,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001506,sample_00502,She Works / Tepid Waters - Bird Names,1,0.9086364507675171,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001507,sample_00502,She Works / Tepid Waters - Bird Names,1,0.969347357749939,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001508,sample_00502,She Works / Tepid Waters - Bird Names,1,0.9913807511329651,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001530,sample_00510,Something Dirty - Ergo Phizmiz,1,0.7597689032554626,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001531,sample_00510,Something Dirty - Ergo Phizmiz,1,0.9825584888458252,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001532,sample_00510,Something Dirty - Ergo Phizmiz,1,0.9582101702690125,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001536,sample_00512,Sonzis FM - Pipe Choir,1,0.512081503868103,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001537,sample_00512,Sonzis FM - Pipe Choir,1,0.6286799907684326,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001538,sample_00512,Sonzis FM - Pipe Choir,1,0.9716979265213013,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001563,sample_00521,Stuttgart - Portrayal,1,0.9988548755645752,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001564,sample_00521,Stuttgart - Portrayal,1,0.9948550462722778,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001565,sample_00521,Stuttgart - Portrayal,1,0.9905604720115662,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001566,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9053193926811218,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001567,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9108325242996216,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001568,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9908242225646973,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001581,sample_00527,Terve Teille - Чокнутый Пропеллер,1,0.9726330637931824,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001582,sample_00527,Terve Teille - Чокнутый Пропеллер,1,0.9760950803756714,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001583,sample_00527,Terve Teille - Чокнутый Пропеллер,1,0.9825970530509949,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001584,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,0.6858933568000793,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001585,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,0.5729349255561829,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001586,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,0.4580167531967163,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001626,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.7660236954689026,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001627,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.5727071166038513,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001628,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9573302268981934,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001641,sample_00547,The Secret Garden - Barbarix,1,0.9909812808036804,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001642,sample_00547,The Secret Garden - Barbarix,1,0.9384737014770508,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001643,sample_00547,The Secret Garden - Barbarix,1,0.9418125748634338,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001668,sample_00556,Troubles I've seen - Malaventura,1,0.8088208436965942,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001669,sample_00556,Troubles I've seen - Malaventura,1,0.9413053393363953,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001670,sample_00556,Troubles I've seen - Malaventura,1,0.9924930930137634,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001674,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,0.9779323935508728,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001675,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,0.8393967747688293,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001676,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,0.8712003827095032,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001686,sample_00562,Untitled - Fatal Injection,1,0.960542619228363,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001687,sample_00562,Untitled - Fatal Injection,1,0.9569590091705322,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001688,sample_00562,Untitled - Fatal Injection,1,0.8968855142593384,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001722,sample_00574,Where Is Everything - The Moi Non Plus,1,0.9201456308364868,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001723,sample_00574,Where Is Everything - The Moi Non Plus,1,0.8265016078948975,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001724,sample_00574,Where Is Everything - The Moi Non Plus,1,0.9783250689506531,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001725,sample_00575,Who Loves You Dear - Mink Lungs,1,0.9851437211036682,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001726,sample_00575,Who Loves You Dear - Mink Lungs,1,0.9180059432983398,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001727,sample_00575,Who Loves You Dear - Mink Lungs,1,0.9938898086547852,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001749,sample_00583,Yurtology - Michett,1,0.9949308037757874,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001750,sample_00583,Yurtology - Michett,1,0.9950684309005737,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001751,sample_00583,Yurtology - Michett,1,0.9682231545448303,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001800,sample_00600,Pista Afuera - Epstein,1,0.9864695072174072,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001801,sample_00600,Pista Afuera - Epstein,1,0.9680460691452026,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001802,sample_00600,Pista Afuera - Epstein,1,0.9924861192703247,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001803,sample_00601,Let You're Body Move - D SMILEZ,1,0.9378932118415833,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001804,sample_00601,Let You're Body Move - D SMILEZ,1,0.9619693160057068,1,0.21793727576732635
