run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001254,sample_00418,Leaving Here - Mod Fun,1,0.9520304987454621,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001255,sample_00418,Leaving Here - Mod Fun,1,0.7977239278570178,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001256,sample_00418,Leaving Here - Mod Fun,1,0.9960461713596479,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001257,sample_00419,Let's Start Out Slow - RoccoW,1,0.997148368386043,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001258,sample_00419,Let's Start Out Slow - RoccoW,1,0.8230141483788986,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001259,sample_00419,Let's Start Out Slow - RoccoW,1,0.9953476299984201,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001263,sample_00421,Let You're Body Move - D SMILEZ,1,0.14661307776219773,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001264,sample_00421,Let You're Body Move - D SMILEZ,1,0.8096226850629586,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001265,sample_00421,Let You're Body Move - D SMILEZ,1,0.9820386693313068,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001278,sample_00426,LIQUID SKULLS - voyageurs,1,0.8284656112244665,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001279,sample_00426,LIQUID SKULLS - voyageurs,1,0.980079480678233,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001280,sample_00426,LIQUID SKULLS - voyageurs,1,0.9929754271982482,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001296,sample_00432,Love Dream - The Zombie Dandies,1,0.93370814163329,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001297,sample_00432,Love Dream - The Zombie Dandies,1,0.9505899226419329,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001298,sample_00432,Love Dream - The Zombie Dandies,1,0.7553333852368534,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001299,sample_00433,L'arbre - Salmo,1,0.437502614523698,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001300,sample_00433,L'arbre - Salmo,1,0.1533703767196013,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001301,sample_00433,L'arbre - Salmo,1,0.10050284332186081,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001317,sample_00439,Moja Krypta - AmortE,1,0.8499396567653144,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001318,sample_00439,Moja Krypta - AmortE,1,0.9921744279915298,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001319,sample_00439,Moja Krypta - AmortE,1,0.9962877871647797,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001332,sample_00444,Motocross Mania - Monroeville Music Center,1,0.8861792253565453,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001333,sample_00444,Motocross Mania - Monroeville Music Center,1,0.9631278193869169,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001334,sample_00444,Motocross Mania - Monroeville Music Center,1,0.9602446647998063,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001338,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.6238935411943365,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001339,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.7687277841424149,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001340,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.9635798184831844,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001365,sample_00455,Night Owl - Broke For Free,1,0.9924979243083902,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001366,sample_00455,Night Owl - Broke For Free,1,0.9908754281788942,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001367,sample_00455,Night Owl - Broke For Free,1,0.9957688447300318,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001419,sample_00473,Pista Afuera - Epstein,1,0.9257992483110303,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001420,sample_00473,Pista Afuera - Epstein,1,0.8805458409789528,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001421,sample_00473,Pista Afuera - Epstein,1,0.9947447638903452,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001428,sample_00476,Production - Bird Names,1,0.9977921033760804,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001429,sample_00476,Production - Bird Names,1,0.8433125547561053,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001430,sample_00476,Production - Bird Names,1,0.9922858132818567,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001434,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.9748910850436394,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001435,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.7525302641884227,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001436,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.40982374729322224,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001443,sample_00481,Realize Me - Jim Rooster,1,0.9763179166802481,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001444,sample_00481,Realize Me - Jim Rooster,1,0.8515578763678048,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001445,sample_00481,Realize Me - Jim Rooster,1,0.9659455919993569,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001449,sample_00483,Resistentialism - Nihilore,1,0.9995749628188715,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001450,sample_00483,Resistentialism - Nihilore,1,0.9960348013660181,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001451,sample_00483,Resistentialism - Nihilore,1,0.9954235990578335,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001494,sample_00498,Set Fire to Creation - Nihilore,1,0.9832474748010667,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001495,sample_00498,Set Fire to Creation - Nihilore,1,0.9611993997908119,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001496,sample_00498,Set Fire to Creation - Nihilore,1,0.9903483536672654,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001497,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,0.9196046295108296,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001498,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,0.9034926217339843,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001499,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,0.8097417895481208,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001506,sample_00502,She Works / Tepid Waters - Bird Names,1,0.6800600264771552,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001507,sample_00502,She Works / Tepid Waters - Bird Names,1,0.6779508322522659,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001508,sample_00502,She Works / Tepid Waters - Bird Names,1,0.995438993091933,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001530,sample_00510,Something Dirty - Ergo Phizmiz,1,0.9678533871328813,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001531,sample_00510,Something Dirty - Ergo Phizmiz,1,0.9696186372918943,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001532,sample_00510,Something Dirty - Ergo Phizmiz,1,0.9071431053331144,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001536,sample_00512,Sonzis FM - Pipe Choir,1,0.901365536031911,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001537,sample_00512,Sonzis FM - Pipe Choir,1,0.6998049786673683,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001538,sample_00512,Sonzis FM - Pipe Choir,1,0.9981979408063273,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001563,sample_00521,Stuttgart - Portrayal,1,0.9091126800405344,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001564,sample_00521,Stuttgart - Portrayal,1,0.8961895598646442,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001565,sample_00521,Stuttgart - Portrayal,1,0.9962618626063103,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001566,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9423141188264161,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001567,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.8624006909196432,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001568,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9925957443460499,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001581,sample_00527,Terve Teille - Чокнутый Пропеллер,1,0.9480236793814429,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001582,sample_00527,Terve Teille - Чокнутый Пропеллер,1,0.9465309351727617,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001583,sample_00527,Terve Teille - Чокнутый Пропеллер,1,0.9967798661417672,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001584,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,0.5449912502545959,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001585,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,0.6207936962874769,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001586,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,0.8630804411926318,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001626,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.8730031252829853,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001627,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.6691188033307142,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001628,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.8547224198404713,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001641,sample_00547,The Secret Garden - Barbarix,1,0.9604009748868688,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001642,sample_00547,The Secret Garden - Barbarix,1,0.5511927332135186,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001643,sample_00547,The Secret Garden - Barbarix,1,0.914202761490149,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001668,sample_00556,Troubles I've seen - Malaventura,1,0.48214494542290537,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001669,sample_00556,Troubles I've seen - Malaventura,1,0.5600443198202385,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001670,sample_00556,Troubles I've seen - Malaventura,1,0.9884542105281545,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001674,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,0.9248499616074644,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001675,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,0.7046969442722215,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001676,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,0.9489429164154649,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001686,sample_00562,Untitled - Fatal Injection,1,0.999101135751758,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001687,sample_00562,Untitled - Fatal Injection,1,0.9981744669188456,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001688,sample_00562,Untitled - Fatal Injection,1,0.9558167075202886,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001722,sample_00574,Where Is Everything - The Moi Non Plus,1,0.9963736060701311,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001723,sample_00574,Where Is Everything - The Moi Non Plus,1,0.9934586243168704,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001724,sample_00574,Where Is Everything - The Moi Non Plus,1,0.9919814329642935,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001725,sample_00575,Who Loves You Dear - Mink Lungs,1,0.7293279653406868,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001726,sample_00575,Who Loves You Dear - Mink Lungs,1,0.9491980539783745,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001727,sample_00575,Who Loves You Dear - Mink Lungs,1,0.9909094609800296,1,0.5676900245181252
