run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001196,sample_00398,I - Inflammator,1,2.5071926243416436,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001254,sample_00418,Leaving Here - Mod Fun,1,1.865321919008547,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001255,sample_00418,Leaving Here - Mod Fun,1,0.8183715818895791,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001256,sample_00418,Leaving Here - Mod Fun,1,4.061578707130706,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001257,sample_00419,Let's Start Out Slow - RoccoW,1,2.927215165799564,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001258,sample_00419,Let's Start Out Slow - RoccoW,1,1.8596574228431924,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001259,sample_00419,Let's Start Out Slow - RoccoW,1,3.206999124026228,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001263,sample_00421,Let You're Body Move - D SMILEZ,1,-0.15638203987441623,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001264,sample_00421,Let You're Body Move - D SMILEZ,1,1.2057579051628529,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001265,sample_00421,Let You're Body Move - D SMILEZ,1,1.6316185413844266,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001278,sample_00426,LIQUID SKULLS - voyageurs,1,2.0506528884437007,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001279,sample_00426,LIQUID SKULLS - voyageurs,1,3.3994416644803347,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001280,sample_00426,LIQUID SKULLS - voyageurs,1,3.6289388397923865,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001296,sample_00432,Love Dream - The Zombie Dandies,1,2.1402331297934385,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001297,sample_00432,Love Dream - The Zombie Dandies,1,1.5429883608229296,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001298,sample_00432,Love Dream - The Zombie Dandies,1,1.7395652605317706,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001299,sample_00433,L'arbre - Salmo,1,0.5462714837379821,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001300,sample_00433,L'arbre - Salmo,1,0.04693901808476353,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001301,sample_00433,L'arbre - Salmo,1,-0.3609071145476699,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001317,sample_00439,Moja Krypta - AmortE,1,1.5578845031300117,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001318,sample_00439,Moja Krypta - AmortE,1,2.738972262450033,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001319,sample_00439,Moja Krypta - AmortE,1,3.0920538372207167,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001332,sample_00444,Motocross Mania - Monroeville Music Center,1,1.8267463502884316,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001333,sample_00444,Motocross Mania - Monroeville Music Center,1,1.9625856066312384,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001334,sample_00444,Motocross Mania - Monroeville Music Center,1,2.050375181822736,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001338,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,1.1551417312471348,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001339,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,1.3358457239031134,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001340,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,2.0545919555020564,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001365,sample_00455,Night Owl - Broke For Free,1,2.9495093442802665,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001366,sample_00455,Night Owl - Broke For Free,1,3.122852723900408,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001367,sample_00455,Night Owl - Broke For Free,1,3.0018779509687334,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001419,sample_00473,Pista Afuera - Epstein,1,2.0776685110963085,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001420,sample_00473,Pista Afuera - Epstein,1,2.0479950196264203,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001421,sample_00473,Pista Afuera - Epstein,1,3.01044867738102,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001428,sample_00476,Production - Bird Names,1,3.6644292321814436,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001429,sample_00476,Production - Bird Names,1,1.378167297016547,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001430,sample_00476,Production - Bird Names,1,2.249684272286448,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001434,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,2.3224869961187524,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001435,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.715860042414284,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001436,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.1425400286050722,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001443,sample_00481,Realize Me - Jim Rooster,1,1.8976942886436305,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001444,sample_00481,Realize Me - Jim Rooster,1,1.532150016443231,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001445,sample_00481,Realize Me - Jim Rooster,1,3.4826253779324903,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001449,sample_00483,Resistentialism - Nihilore,1,4.741870123536807,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001450,sample_00483,Resistentialism - Nihilore,1,3.5801336174743583,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001451,sample_00483,Resistentialism - Nihilore,1,4.151584180181146,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001494,sample_00498,Set Fire to Creation - Nihilore,1,2.497960240101604,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001495,sample_00498,Set Fire to Creation - Nihilore,1,2.176090326474494,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001496,sample_00498,Set Fire to Creation - Nihilore,1,2.646443612851462,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001497,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,2.3423336806078576,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001498,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,1.8387002562815,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001499,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,1.7861917165684087,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001506,sample_00502,She Works / Tepid Waters - Bird Names,1,1.7787423152594009,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001507,sample_00502,She Works / Tepid Waters - Bird Names,1,1.0683312051504397,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001508,sample_00502,She Works / Tepid Waters - Bird Names,1,3.4209738861183157,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001530,sample_00510,Something Dirty - Ergo Phizmiz,1,2.2512035157784633,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001531,sample_00510,Something Dirty - Ergo Phizmiz,1,2.9819094141455302,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001532,sample_00510,Something Dirty - Ergo Phizmiz,1,2.407528059739226,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001536,sample_00512,Sonzis FM - Pipe Choir,1,1.2082174881097414,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001537,sample_00512,Sonzis FM - Pipe Choir,1,0.6562151718382057,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001538,sample_00512,Sonzis FM - Pipe Choir,1,4.007399436194584,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001563,sample_00521,Stuttgart - Portrayal,1,2.4134307659503977,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001564,sample_00521,Stuttgart - Portrayal,1,2.2499232533536975,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001565,sample_00521,Stuttgart - Portrayal,1,2.951051259198575,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001566,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,2.7023955487124725,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001567,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,2.117462952452238,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001568,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,3.93727668911336,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001581,sample_00527,Terve Teille - Чокнутый Пропеллер,1,1.855488127978383,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001582,sample_00527,Terve Teille - Чокнутый Пропеллер,1,1.733786128281424,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001583,sample_00527,Terve Teille - Чокнутый Пропеллер,1,3.7861616697622766,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001584,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,1.3879766177907744,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001585,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,1.6415875693831041,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001586,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,1.944059352620162,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001626,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,1.9045342181340335,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001627,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.7815092893731468,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001628,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.7919468408500789,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001641,sample_00547,The Secret Garden - Barbarix,1,3.552494001827018,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001642,sample_00547,The Secret Garden - Barbarix,1,1.0656512061851529,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001643,sample_00547,The Secret Garden - Barbarix,1,1.7618548689310352,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001668,sample_00556,Troubles I've seen - Malaventura,1,0.22310165310379437,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001669,sample_00556,Troubles I've seen - Malaventura,1,0.8654236570806151,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001670,sample_00556,Troubles I've seen - Malaventura,1,2.4735753177149555,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001674,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,2.4274509364894667,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001675,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,0.41599843506169676,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001676,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,1.4405857308567211,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001686,sample_00562,Untitled - Fatal Injection,1,3.986553355381921,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001687,sample_00562,Untitled - Fatal Injection,1,4.112577730296259,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001688,sample_00562,Untitled - Fatal Injection,1,3.061750587932025,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001722,sample_00574,Where Is Everything - The Moi Non Plus,1,4.469694341760674,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001723,sample_00574,Where Is Everything - The Moi Non Plus,1,4.06624128812182,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001724,sample_00574,Where Is Everything - The Moi Non Plus,1,3.6576171112592264,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001725,sample_00575,Who Loves You Dear - Mink Lungs,1,1.0713869917416106,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001726,sample_00575,Who Loves You Dear - Mink Lungs,1,1.6381129957330531,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001727,sample_00575,Who Loves You Dear - Mink Lungs,1,2.6524219547028522,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001749,sample_00583,Yurtology - Michett,1,4.680745776329525,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001750,sample_00583,Yurtology - Michett,1,4.1811218151025775,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001751,sample_00583,Yurtology - Michett,1,3.0670923310378306,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001800,sample_00600,Pista Afuera - Epstein,1,2.8954759935127647,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001801,sample_00600,Pista Afuera - Epstein,1,2.9086303522267043,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001802,sample_00600,Pista Afuera - Epstein,1,3.0735239113004145,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001803,sample_00601,Let You're Body Move - D SMILEZ,1,1.432058130990485,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001804,sample_00601,Let You're Body Move - D SMILEZ,1,1.111378932078248,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001805,sample_00601,Let You're Body Move - D SMILEZ,1,0.7820551550295505,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001818,sample_00606,The Secret Garden - Barbarix,1,3.0985594936986876,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001819,sample_00606,The Secret Garden - Barbarix,1,2.4894303251070724,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001820,sample_00606,The Secret Garden - Barbarix,1,2.422732517750246,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001824,sample_00608,Resistentialism - Nihilore,1,1.3439507202404382,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001825,sample_00608,Resistentialism - Nihilore,1,1.6800941545489199,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001826,sample_00608,Resistentialism - Nihilore,1,1.4961411632324884,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001833,sample_00611,Fuckaboing - RoccoW,1,2.0700165531599612,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001834,sample_00611,Fuckaboing - RoccoW,1,2.0352002589496734,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001835,sample_00611,Fuckaboing - RoccoW,1,2.2953689606012833,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001836,sample_00612,Ugh! Humans Can Join - Mystery Mammal,1,2.9463852823864647,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001837,sample_00612,Ugh! Humans Can Join - Mystery Mammal,1,1.7992787766842988,1,0.5847561880627183
