run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001196,sample_00398,I - Inflammator,1,1.4103912789988047,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001254,sample_00418,Leaving Here - Mod Fun,1,1.5403036176151597,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001255,sample_00418,Leaving Here - Mod Fun,1,0.46185549857068076,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001256,sample_00418,Leaving Here - Mod Fun,1,3.05786509481969,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001257,sample_00419,Let's Start Out Slow - RoccoW,1,1.5843304513135537,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001258,sample_00419,Let's Start Out Slow - RoccoW,1,1.5593067922858488,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001259,sample_00419,Let's Start Out Slow - RoccoW,1,1.7627010829976442,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001263,sample_00421,Let You're Body Move - D SMILEZ,1,0.16785441015851543,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001264,sample_00421,Let You're Body Move - D SMILEZ,1,0.8301987194700146,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001265,sample_00421,Let You're Body Move - D SMILEZ,1,1.083748602048781,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001278,sample_00426,LIQUID SKULLS - voyageurs,1,1.6448577359437748,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001279,sample_00426,LIQUID SKULLS - voyageurs,1,2.6784597446638894,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001280,sample_00426,LIQUID SKULLS - voyageurs,1,2.3559742803490917,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001296,sample_00432,Love Dream - The Zombie Dandies,1,1.2484727125146424,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001297,sample_00432,Love Dream - The Zombie Dandies,1,1.0345645127312346,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001298,sample_00432,Love Dream - The Zombie Dandies,1,0.7215290487708175,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001299,sample_00433,L'arbre - Salmo,1,0.5161235262955027,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001300,sample_00433,L'arbre - Salmo,1,0.25654133010629776,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001301,sample_00433,L'arbre - Salmo,1,0.012655339207247152,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001317,sample_00439,Moja Krypta - AmortE,1,1.3025338641623674,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001318,sample_00439,Moja Krypta - AmortE,1,1.669063759372898,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001319,sample_00439,Moja Krypta - AmortE,1,1.681935344216768,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001332,sample_00444,Motocross Mania - Monroeville Music Center,1,1.7250863642726193,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001333,sample_00444,Motocross Mania - Monroeville Music Center,1,0.9129483387854952,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001334,sample_00444,Motocross Mania - Monroeville Music Center,1,1.1688572650910596,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001338,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.9953187861401611,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001339,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,1.0889545943229346,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001340,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,1.5178214006357056,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001365,sample_00455,Night Owl - Broke For Free,1,2.031800073435529,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001366,sample_00455,Night Owl - Broke For Free,1,2.030428401476481,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001367,sample_00455,Night Owl - Broke For Free,1,1.774459436662355,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001419,sample_00473,Pista Afuera - Epstein,1,1.295734200763218,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001420,sample_00473,Pista Afuera - Epstein,1,0.9684762033826435,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001421,sample_00473,Pista Afuera - Epstein,1,1.7303605633009804,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001428,sample_00476,Production - Bird Names,1,2.353870770203737,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001429,sample_00476,Production - Bird Names,1,0.9719907478795289,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001430,sample_00476,Production - Bird Names,1,1.3388702474653629,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001434,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,1.6478611165956443,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001435,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.512855384674566,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001436,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.11507549020045515,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001443,sample_00481,Realize Me - Jim Rooster,1,1.432105773950906,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001444,sample_00481,Realize Me - Jim Rooster,1,0.9696928746273752,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001445,sample_00481,Realize Me - Jim Rooster,1,1.9933456894135013,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001449,sample_00483,Resistentialism - Nihilore,1,2.7961568372167167,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001450,sample_00483,Resistentialism - Nihilore,1,1.8681708078035462,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001451,sample_00483,Resistentialism - Nihilore,1,2.829577146439179,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001494,sample_00498,Set Fire to Creation - Nihilore,1,1.7400492141108121,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001495,sample_00498,Set Fire to Creation - Nihilore,1,1.630960042555552,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001496,sample_00498,Set Fire to Creation - Nihilore,1,1.8845355426065982,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001497,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,1.5339624565519254,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001498,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,1.1364000294310712,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001499,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,1.0159187456064873,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001506,sample_00502,She Works / Tepid Waters - Bird Names,1,1.3779591008860437,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001507,sample_00502,She Works / Tepid Waters - Bird Names,1,0.8577348575238338,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001508,sample_00502,She Works / Tepid Waters - Bird Names,1,2.0605857646021435,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001530,sample_00510,Something Dirty - Ergo Phizmiz,1,1.3459549596884612,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001531,sample_00510,Something Dirty - Ergo Phizmiz,1,1.5781696475163927,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001532,sample_00510,Something Dirty - Ergo Phizmiz,1,1.5816807996649243,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001536,sample_00512,Sonzis FM - Pipe Choir,1,0.7481367247761606,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001537,sample_00512,Sonzis FM - Pipe Choir,1,0.22760003132292428,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001538,sample_00512,Sonzis FM - Pipe Choir,1,2.8083400991891514,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001563,sample_00521,Stuttgart - Portrayal,1,1.1786605692554653,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001564,sample_00521,Stuttgart - Portrayal,1,1.3635556887294205,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001565,sample_00521,Stuttgart - Portrayal,1,1.5415324569039541,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001566,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,1.6585065935347068,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001567,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,1.210111826762831,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001568,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,2.8451066020708193,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001581,sample_00527,Terve Teille - Чокнутый Пропеллер,1,1.0817387632732771,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001582,sample_00527,Terve Teille - Чокнутый Пропеллер,1,1.414331358149107,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001583,sample_00527,Terve Teille - Чокнутый Пропеллер,1,2.2406337334230346,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001584,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9292696439645468,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001585,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,1.190357572356138,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001586,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,1.1912143457632296,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001626,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,1.2406234767390583,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001627,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.7176777864067005,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001628,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.8789245649720069,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001641,sample_00547,The Secret Garden - Barbarix,1,2.275361349605137,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001642,sample_00547,The Secret Garden - Barbarix,1,0.8716962863626202,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001643,sample_00547,The Secret Garden - Barbarix,1,1.4025330331116495,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001668,sample_00556,Troubles I've seen - Malaventura,1,0.45168865496707505,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001669,sample_00556,Troubles I've seen - Malaventura,1,0.946669238450134,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001670,sample_00556,Troubles I've seen - Malaventura,1,1.6051338493194187,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001674,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,1.818972094341899,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001675,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,0.7043630867252513,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001676,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,1.2068286269090245,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001686,sample_00562,Untitled - Fatal Injection,1,2.159293366779913,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001687,sample_00562,Untitled - Fatal Injection,1,2.0125231286474143,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001688,sample_00562,Untitled - Fatal Injection,1,1.7640999196067957,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001722,sample_00574,Where Is Everything - The Moi Non Plus,1,2.631230519128724,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001723,sample_00574,Where Is Everything - The Moi Non Plus,1,2.0977996764495623,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001724,sample_00574,Where Is Everything - The Moi Non Plus,1,2.6981571789804373,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001725,sample_00575,Who Loves You Dear - Mink Lungs,1,0.7684791356405472,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001726,sample_00575,Who Loves You Dear - Mink Lungs,1,0.8075137441290621,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001727,sample_00575,Who Loves You Dear - Mink Lungs,1,1.782516285083347,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001749,sample_00583,Yurtology - Michett,1,2.9683967139501504,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001750,sample_00583,Yurtology - Michett,1,2.216483766851071,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001751,sample_00583,Yurtology - Michett,1,1.664008296941141,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001800,sample_00600,Pista Afuera - Epstein,1,1.9324743717816655,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001801,sample_00600,Pista Afuera - Epstein,1,2.2093858831850204,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001802,sample_00600,Pista Afuera - Epstein,1,1.959264174885175,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001803,sample_00601,Let You're Body Move - D SMILEZ,1,1.1562772683819786,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001804,sample_00601,Let You're Body Move - D SMILEZ,1,0.8531696709586503,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001805,sample_00601,Let You're Body Move - D SMILEZ,1,0.589476084514245,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001818,sample_00606,The Secret Garden - Barbarix,1,1.796126480089833,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001819,sample_00606,The Secret Garden - Barbarix,1,1.3623664931561135,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001820,sample_00606,The Secret Garden - Barbarix,1,1.6815386131230508,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001824,sample_00608,Resistentialism - Nihilore,1,1.2400617824139493,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001825,sample_00608,Resistentialism - Nihilore,1,1.3962326972474677,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001826,sample_00608,Resistentialism - Nihilore,1,1.2243076886835467,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001833,sample_00611,Fuckaboing - RoccoW,1,1.068201553950273,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001834,sample_00611,Fuckaboing - RoccoW,1,0.7895763199616066,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001835,sample_00611,Fuckaboing - RoccoW,1,1.072303962748511,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001836,sample_00612,Ugh! Humans Can Join - Mystery Mammal,1,1.3450578819018753,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001837,sample_00612,Ugh! Humans Can Join - Mystery Mammal,1,1.4116085641753702,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001838,sample_00612,Ugh! Humans Can Join - Mystery Mammal,1,1.2797589850066264,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001860,sample_00620,Realize Me - Jim Rooster,1,1.8000443793829324,1,0.5196503294173163
