run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001126,sample_00375,Fuckaboing - RoccoW,1,0.9942522644996643,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001127,sample_00375,Fuckaboing - RoccoW,1,0.9991881251335144,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001152,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9881764054298401,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001153,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.47319382429122925,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001154,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8528977036476135,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001158,sample_00386,"Hungry - Oh Yeah, the Future",1,0.9936398863792419,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001159,sample_00386,"Hungry - Oh Yeah, the Future",1,0.9721114039421082,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001160,sample_00386,"Hungry - Oh Yeah, the Future",1,0.9967511892318726,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001194,sample_00398,I - Inflammator,1,0.8024476766586304,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001195,sample_00398,I - Inflammator,1,0.4249971807003021,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001196,sample_00398,I - Inflammator,1,0.9996975660324097,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001254,sample_00418,Leaving Here - Mod Fun,1,0.8662438988685608,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001255,sample_00418,Leaving Here - Mod Fun,1,0.9963254332542419,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001256,sample_00418,Leaving Here - Mod Fun,1,0.9994878768920898,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001257,sample_00419,Let's Start Out Slow - RoccoW,1,0.9999583959579468,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001258,sample_00419,Let's Start Out Slow - RoccoW,1,0.987162172794342,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001259,sample_00419,Let's Start Out Slow - RoccoW,1,0.9991545677185059,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001263,sample_00421,Let You're Body Move - D SMILEZ,1,0.9972929358482361,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001264,sample_00421,Let You're Body Move - D SMILEZ,1,0.917961835861206,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001265,sample_00421,Let You're Body Move - D SMILEZ,1,0.9998346567153931,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001278,sample_00426,LIQUID SKULLS - voyageurs,1,0.9859374165534973,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001279,sample_00426,LIQUID SKULLS - voyageurs,1,0.987891674041748,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001280,sample_00426,LIQUID SKULLS - voyageurs,1,0.999549925327301,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001296,sample_00432,Love Dream - The Zombie Dandies,1,0.13084469735622406,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001297,sample_00432,Love Dream - The Zombie Dandies,1,0.8214912414550781,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001298,sample_00432,Love Dream - The Zombie Dandies,1,0.9998094439506531,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001299,sample_00433,L'arbre - Salmo,1,0.7534145712852478,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001300,sample_00433,L'arbre - Salmo,1,0.46689364314079285,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001301,sample_00433,L'arbre - Salmo,1,0.3522047698497772,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001317,sample_00439,Moja Krypta - AmortE,1,0.9996342658996582,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001318,sample_00439,Moja Krypta - AmortE,1,0.9996891021728516,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001319,sample_00439,Moja Krypta - AmortE,1,0.9995773434638977,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001332,sample_00444,Motocross Mania - Monroeville Music Center,1,0.9985681772232056,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001333,sample_00444,Motocross Mania - Monroeville Music Center,1,0.7389099597930908,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001334,sample_00444,Motocross Mania - Monroeville Music Center,1,0.9561653733253479,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001338,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.5294053554534912,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001339,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.9103747606277466,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001340,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.9396539330482483,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001365,sample_00455,Night Owl - Broke For Free,1,0.9825348258018494,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001366,sample_00455,Night Owl - Broke For Free,1,0.9854787588119507,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001367,sample_00455,Night Owl - Broke For Free,1,0.959022581577301,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001419,sample_00473,Pista Afuera - Epstein,1,0.9997751116752625,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001420,sample_00473,Pista Afuera - Epstein,1,0.9996652603149414,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001421,sample_00473,Pista Afuera - Epstein,1,0.9968935251235962,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001428,sample_00476,Production - Bird Names,1,0.9463525414466858,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001429,sample_00476,Production - Bird Names,1,0.9886896014213562,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001430,sample_00476,Production - Bird Names,1,0.9916728138923645,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001434,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.9991982579231262,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001435,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.7529842257499695,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001436,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.8307066559791565,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001443,sample_00481,Realize Me - Jim Rooster,1,0.9718228578567505,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001444,sample_00481,Realize Me - Jim Rooster,1,0.9146804213523865,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001445,sample_00481,Realize Me - Jim Rooster,1,0.5568321943283081,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001449,sample_00483,Resistentialism - Nihilore,1,0.9869651794433594,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001450,sample_00483,Resistentialism - Nihilore,1,0.9912559986114502,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001451,sample_00483,Resistentialism - Nihilore,1,0.9816663861274719,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001494,sample_00498,Set Fire to Creation - Nihilore,1,0.7465667128562927,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001495,sample_00498,Set Fire to Creation - Nihilore,1,0.5339646339416504,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001496,sample_00498,Set Fire to Creation - Nihilore,1,0.9783278107643127,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001497,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,0.9801468253135681,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001498,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,0.9763609170913696,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001499,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,0.9790846109390259,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001506,sample_00502,She Works / Tepid Waters - Bird Names,1,0.9319414496421814,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001507,sample_00502,She Works / Tepid Waters - Bird Names,1,0.9917991161346436,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001508,sample_00502,She Works / Tepid Waters - Bird Names,1,0.9975550770759583,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001530,sample_00510,Something Dirty - Ergo Phizmiz,1,0.4209488332271576,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001531,sample_00510,Something Dirty - Ergo Phizmiz,1,0.9702287912368774,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001532,sample_00510,Something Dirty - Ergo Phizmiz,1,0.9699333310127258,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001536,sample_00512,Sonzis FM - Pipe Choir,1,0.782612144947052,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001537,sample_00512,Sonzis FM - Pipe Choir,1,0.9295704364776611,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001538,sample_00512,Sonzis FM - Pipe Choir,1,0.9774486422538757,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001563,sample_00521,Stuttgart - Portrayal,1,0.9995538592338562,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001564,sample_00521,Stuttgart - Portrayal,1,0.9977611303329468,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001565,sample_00521,Stuttgart - Portrayal,1,0.9762337803840637,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001566,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.7680838704109192,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001567,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9381556510925293,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001568,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9868316650390625,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001581,sample_00527,Terve Teille - Чокнутый Пропеллер,1,0.9997472167015076,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001582,sample_00527,Terve Teille - Чокнутый Пропеллер,1,0.9892798066139221,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001583,sample_00527,Terve Teille - Чокнутый Пропеллер,1,0.9711580872535706,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001584,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,0.4159100651741028,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001585,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,0.21690566837787628,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001586,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,0.28185421228408813,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001626,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9660348296165466,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001627,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.7532665729522705,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001628,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9800776243209839,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001641,sample_00547,The Secret Garden - Barbarix,1,0.9859868884086609,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001642,sample_00547,The Secret Garden - Barbarix,1,0.9899010062217712,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001643,sample_00547,The Secret Garden - Barbarix,1,0.9836848974227905,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001668,sample_00556,Troubles I've seen - Malaventura,1,0.1344207227230072,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001669,sample_00556,Troubles I've seen - Malaventura,1,0.6431548595428467,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001670,sample_00556,Troubles I've seen - Malaventura,1,0.9963914752006531,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001674,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,0.9949594736099243,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001675,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,0.9384614825248718,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001676,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,0.9662444591522217,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001686,sample_00562,Untitled - Fatal Injection,1,0.9873073101043701,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001687,sample_00562,Untitled - Fatal Injection,1,0.975002646446228,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001688,sample_00562,Untitled - Fatal Injection,1,0.9982938170433044,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001722,sample_00574,Where Is Everything - The Moi Non Plus,1,0.4269956052303314,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001723,sample_00574,Where Is Everything - The Moi Non Plus,1,0.9426111578941345,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001724,sample_00574,Where Is Everything - The Moi Non Plus,1,0.9967578053474426,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001725,sample_00575,Who Loves You Dear - Mink Lungs,1,0.9987967014312744,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001726,sample_00575,Who Loves You Dear - Mink Lungs,1,0.979239821434021,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001727,sample_00575,Who Loves You Dear - Mink Lungs,1,0.994690477848053,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001749,sample_00583,Yurtology - Michett,1,0.9995747208595276,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001750,sample_00583,Yurtology - Michett,1,0.9999350309371948,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001751,sample_00583,Yurtology - Michett,1,0.9950997233390808,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001800,sample_00600,Pista Afuera - Epstein,1,0.9977134466171265,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001801,sample_00600,Pista Afuera - Epstein,1,0.9911426305770874,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001802,sample_00600,Pista Afuera - Epstein,1,0.9992507100105286,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001803,sample_00601,Let You're Body Move - D SMILEZ,1,0.9990260601043701,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001804,sample_00601,Let You're Body Move - D SMILEZ,1,0.9991195797920227,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001805,sample_00601,Let You're Body Move - D SMILEZ,1,0.9985206723213196,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001818,sample_00606,The Secret Garden - Barbarix,1,0.9907044768333435,1,0.142173171043396
