run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001254,sample_00418,Leaving Here - Mod Fun,1,0.9975264064288004,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001255,sample_00418,Leaving Here - Mod Fun,1,0.9904897624837229,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001256,sample_00418,Leaving Here - Mod Fun,1,0.9999856005114912,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001257,sample_00419,Let's Start Out Slow - RoccoW,1,0.9999957875081233,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001258,sample_00419,Let's Start Out Slow - RoccoW,1,0.9870664676983469,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001259,sample_00419,Let's Start Out Slow - RoccoW,1,0.9995242749825995,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001263,sample_00421,Let You're Body Move - D SMILEZ,1,0.39097105568627943,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001264,sample_00421,Let You're Body Move - D SMILEZ,1,0.9763556546834359,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001265,sample_00421,Let You're Body Move - D SMILEZ,1,0.9975563426133215,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001278,sample_00426,LIQUID SKULLS - voyageurs,1,0.9868764543963918,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001279,sample_00426,LIQUID SKULLS - voyageurs,1,0.999097672962531,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001280,sample_00426,LIQUID SKULLS - voyageurs,1,0.9997592986057409,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001296,sample_00432,Love Dream - The Zombie Dandies,1,0.990687098092372,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001297,sample_00432,Love Dream - The Zombie Dandies,1,0.997295655528532,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001298,sample_00432,Love Dream - The Zombie Dandies,1,0.9925496503031972,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001299,sample_00433,L'arbre - Salmo,1,0.5157165881866504,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001300,sample_00433,L'arbre - Salmo,1,0.06670633812466756,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001301,sample_00433,L'arbre - Salmo,1,0.024842407472380267,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001317,sample_00439,Moja Krypta - AmortE,1,0.910514113886926,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001318,sample_00439,Moja Krypta - AmortE,1,0.9999330013241114,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001319,sample_00439,Moja Krypta - AmortE,1,0.999869484244071,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001332,sample_00444,Motocross Mania - Monroeville Music Center,1,0.9910227069424717,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001333,sample_00444,Motocross Mania - Monroeville Music Center,1,0.9970989471950996,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001334,sample_00444,Motocross Mania - Monroeville Music Center,1,0.9988602392416436,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001338,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.5321893279431492,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001339,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.8224925374464466,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001340,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.9966308029087376,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001365,sample_00455,Night Owl - Broke For Free,1,0.9993800031488199,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001366,sample_00455,Night Owl - Broke For Free,1,0.9998180966324896,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001367,sample_00455,Night Owl - Broke For Free,1,0.9999896637680292,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001419,sample_00473,Pista Afuera - Epstein,1,0.993454549783795,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001420,sample_00473,Pista Afuera - Epstein,1,0.9960683842687328,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001421,sample_00473,Pista Afuera - Epstein,1,0.9986346243715103,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001428,sample_00476,Production - Bird Names,1,0.9999410385034045,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001429,sample_00476,Production - Bird Names,1,0.923181151880995,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001430,sample_00476,Production - Bird Names,1,0.9980520792937954,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001434,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.9991388053417036,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001435,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.9323225544053798,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001436,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.6695250148545979,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001443,sample_00481,Realize Me - Jim Rooster,1,0.9995535886353232,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001444,sample_00481,Realize Me - Jim Rooster,1,0.9853351438228551,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001445,sample_00481,Realize Me - Jim Rooster,1,0.9998247367581186,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001449,sample_00483,Resistentialism - Nihilore,1,0.9999994969624909,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001450,sample_00483,Resistentialism - Nihilore,1,0.9999859194166729,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001451,sample_00483,Resistentialism - Nihilore,1,0.9999622528108695,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001494,sample_00498,Set Fire to Creation - Nihilore,1,0.9991011929130584,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001495,sample_00498,Set Fire to Creation - Nihilore,1,0.9967252761396156,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001496,sample_00498,Set Fire to Creation - Nihilore,1,0.9997366230744446,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001497,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,0.9967546009245172,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001498,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,0.9993186820004695,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001499,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,0.9831574978384914,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001506,sample_00502,She Works / Tepid Waters - Bird Names,1,0.885771646098189,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001507,sample_00502,She Works / Tepid Waters - Bird Names,1,0.9002458084612749,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001508,sample_00502,She Works / Tepid Waters - Bird Names,1,0.9999598594610297,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001530,sample_00510,Something Dirty - Ergo Phizmiz,1,0.9998818237624297,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001531,sample_00510,Something Dirty - Ergo Phizmiz,1,0.9997287142212147,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001532,sample_00510,Something Dirty - Ergo Phizmiz,1,0.9966331236148744,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001536,sample_00512,Sonzis FM - Pipe Choir,1,0.9665132377674958,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001537,sample_00512,Sonzis FM - Pipe Choir,1,0.9165196260290893,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001538,sample_00512,Sonzis FM - Pipe Choir,1,0.9999973045330874,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001563,sample_00521,Stuttgart - Portrayal,1,0.9919948840353093,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001564,sample_00521,Stuttgart - Portrayal,1,0.9885018940678598,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001565,sample_00521,Stuttgart - Portrayal,1,0.9998025821520559,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001566,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9997624643201929,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001567,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9982060770108666,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001568,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9998644048072417,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001581,sample_00527,Terve Teille - Чокнутый Пропеллер,1,0.9889220762728196,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001582,sample_00527,Terve Teille - Чокнутый Пропеллер,1,0.993054443706006,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001583,sample_00527,Terve Teille - Чокнутый Пропеллер,1,0.9999762288972308,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001584,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,0.6930340175232862,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001585,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,0.4499705420107299,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001586,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,0.8245276209918306,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001626,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.995754403744622,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001627,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.8657397768293913,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001628,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.8425446236610155,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001641,sample_00547,The Secret Garden - Barbarix,1,0.9996259280860454,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001642,sample_00547,The Secret Garden - Barbarix,1,0.9101533090713417,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001643,sample_00547,The Secret Garden - Barbarix,1,0.9935794523680394,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001668,sample_00556,Troubles I've seen - Malaventura,1,0.40206856687403614,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001669,sample_00556,Troubles I've seen - Malaventura,1,0.09614277721179013,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001670,sample_00556,Troubles I've seen - Malaventura,1,0.9979369515418148,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001674,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,0.9698567845183781,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001675,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,0.6002978676778387,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001676,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,0.9930035871341356,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001686,sample_00562,Untitled - Fatal Injection,1,0.9999996979492785,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001687,sample_00562,Untitled - Fatal Injection,1,0.9999975270393833,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001688,sample_00562,Untitled - Fatal Injection,1,0.9943858389256768,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001722,sample_00574,Where Is Everything - The Moi Non Plus,1,0.9999869000218818,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001723,sample_00574,Where Is Everything - The Moi Non Plus,1,0.9993663302436788,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001724,sample_00574,Where Is Everything - The Moi Non Plus,1,0.9999729025131023,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001725,sample_00575,Who Loves You Dear - Mink Lungs,1,0.766604827814713,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001726,sample_00575,Who Loves You Dear - Mink Lungs,1,0.9995554682284497,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001727,sample_00575,Who Loves You Dear - Mink Lungs,1,0.9980634144541096,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001749,sample_00583,Yurtology - Michett,1,0.9999994769079777,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001750,sample_00583,Yurtology - Michett,1,0.9999999836533513,1,0.6663391213946953
