segment_id,track_id,original_audio_id,label,score,prediction,run_id,holdout_generator,model,variant,cohort,split,level,threshold,n_segments
seg_000773,sample_00257,Untitled - Fatal Injection,0,0.20188881215437476,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000810,sample_00270,Where Is Everything - The Moi Non Plus,0,0.08016553668815266,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000811,sample_00270,Where Is Everything - The Moi Non Plus,0,0.43451634428615504,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000812,sample_00270,Where Is Everything - The Moi Non Plus,0,0.5025135285249706,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000813,sample_00271,Who Loves You Dear - Mink Lungs,0,0.21526445914626366,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000814,sample_00271,Who Loves You Dear - Mink Lungs,0,0.36227721165277854,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000815,sample_00271,Who Loves You Dear - Mink Lungs,0,0.029796904727746168,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000837,sample_00279,Yurtology - Michett,0,0.06919551728589057,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000838,sample_00279,Yurtology - Michett,0,0.17221552484292327,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000839,sample_00279,Yurtology - Michett,0,0.036193090684788085,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009204,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.06111502639081657,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009205,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.18154147769845674,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009206,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.4742824170456999,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009210,sample_03169,3 am West End - statusq,1,0.27392026685826415,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009211,sample_03169,3 am West End - statusq,1,0.6101671518015324,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009212,sample_03169,3 am West End - statusq,1,0.34952105964335933,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009216,sample_03171,5 (Lexington) - Isle of Pine,1,0.6567567157887119,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009217,sample_03171,5 (Lexington) - Isle of Pine,1,0.9592167268649756,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009218,sample_03171,5 (Lexington) - Isle of Pine,1,0.6295451073787265,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009252,sample_03183,Attention - Pete Prodoehl,1,0.8020306393843923,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009253,sample_03183,Attention - Pete Prodoehl,1,0.8896488846818348,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009254,sample_03183,Attention - Pete Prodoehl,1,0.7485458649146273,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009282,sample_03193,Bizzy - The Tleilaxu Music Machine,1,0.21195670415247655,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009283,sample_03193,Bizzy - The Tleilaxu Music Machine,1,0.5545733024528492,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009284,sample_03193,Bizzy - The Tleilaxu Music Machine,1,0.36548203098523685,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009330,sample_03209,Dance Harder - Three Chain Links,1,0.28985476650050557,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009331,sample_03209,Dance Harder - Three Chain Links,1,0.48952012006664886,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009332,sample_03209,Dance Harder - Three Chain Links,1,0.34008579610158296,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009345,sample_03214,Different Day - First,1,0.1465934825150479,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009346,sample_03214,Different Day - First,1,0.02989116359101293,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009347,sample_03214,Different Day - First,1,0.10199468553724758,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009369,sample_03222,El Burrito - Malaventura,1,0.0867222156616237,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009370,sample_03222,El Burrito - Malaventura,1,0.0661380737434287,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009371,sample_03222,El Burrito - Malaventura,1,0.3451684235888494,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009384,sample_03227,End titles - Itsensäsyöjät,1,0.048448596830544775,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009385,sample_03227,End titles - Itsensäsyöjät,1,0.2492706042523443,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009386,sample_03227,End titles - Itsensäsyöjät,1,0.12769921077813454,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009435,sample_03244,Fuckaboing - RoccoW,1,0.9085277365630093,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009436,sample_03244,Fuckaboing - RoccoW,1,0.9883934189338881,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009437,sample_03244,Fuckaboing - RoccoW,1,0.9791282087174257,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009462,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6194077263910238,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009463,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.11483370225191376,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009464,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.5324351689653007,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009468,sample_03255,"Hungry - Oh Yeah, the Future",1,0.8273812394043529,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009469,sample_03255,"Hungry - Oh Yeah, the Future",1,0.936792578509239,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009470,sample_03255,"Hungry - Oh Yeah, the Future",1,0.9876022298349102,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009504,sample_03267,I - Inflammator,1,0.21459267765279758,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009505,sample_03267,I - Inflammator,1,0.517499017792872,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009506,sample_03267,I - Inflammator,1,0.8137031231682574,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009564,sample_03287,Leaving Here - Mod Fun,1,0.06219847777617227,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009565,sample_03287,Leaving Here - Mod Fun,1,0.29772785980023986,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009566,sample_03287,Leaving Here - Mod Fun,1,0.7580690232750442,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009567,sample_03288,Let's Start Out Slow - RoccoW,1,0.35794515915531766,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009568,sample_03288,Let's Start Out Slow - RoccoW,1,0.33545785798707856,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009569,sample_03288,Let's Start Out Slow - RoccoW,1,0.760935711371509,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009573,sample_03290,Let You're Body Move - D SMILEZ,1,0.9022933593694216,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009574,sample_03290,Let You're Body Move - D SMILEZ,1,0.1605586551247412,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009575,sample_03290,Let You're Body Move - D SMILEZ,1,0.8883069647663622,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009588,sample_03295,LIQUID SKULLS - voyageurs,1,0.3523286123617235,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009589,sample_03295,LIQUID SKULLS - voyageurs,1,0.22063608125527,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009590,sample_03295,LIQUID SKULLS - voyageurs,1,0.8084640511305659,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009606,sample_03301,Love Dream - The Zombie Dandies,1,0.12923615527589347,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009607,sample_03301,Love Dream - The Zombie Dandies,1,0.05010306276794883,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009608,sample_03301,Love Dream - The Zombie Dandies,1,0.0815362711481479,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009609,sample_03302,L'arbre - Salmo,1,0.09938460172035206,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009610,sample_03302,L'arbre - Salmo,1,0.1700162605242501,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009611,sample_03302,L'arbre - Salmo,1,0.1261741954725769,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009627,sample_03308,Moja Krypta - AmortE,1,0.49235349416762997,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009628,sample_03308,Moja Krypta - AmortE,1,0.5522687858360831,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009629,sample_03308,Moja Krypta - AmortE,1,0.13535785192398292,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009642,sample_03313,Motocross Mania - Monroeville Music Center,1,0.2909511741342628,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009643,sample_03313,Motocross Mania - Monroeville Music Center,1,0.12085840856594997,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009644,sample_03313,Motocross Mania - Monroeville Music Center,1,0.1264350201312357,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009648,sample_03315,Music For an Underground Circu - Ergo Phizmiz,1,0.6384611186199527,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009649,sample_03315,Music For an Underground Circu - Ergo Phizmiz,1,0.346368517934826,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_009650,sample_03315,Music For an Underground Circu - Ergo Phizmiz,1,0.0685622092528749,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
