run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001030,sample_00343,Daylight Savings - My brother Daniel,1,0.9016629954836933,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001031,sample_00343,Daylight Savings - My brother Daniel,1,0.9991939372815377,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001065,sample_00355,Empty Pockets - Pete Prodoehl,1,0.9806753162715822,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001066,sample_00355,Empty Pockets - Pete Prodoehl,1,0.9764762908581451,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001067,sample_00355,Empty Pockets - Pete Prodoehl,1,0.9990096454135632,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001083,sample_00361,Evil Cannot Create - Caleb Lemond,1,0.9268904544143644,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001084,sample_00361,Evil Cannot Create - Caleb Lemond,1,0.9870055100977343,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001085,sample_00361,Evil Cannot Create - Caleb Lemond,1,0.9998405268655423,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001089,sample_00363,Fear - Los Fancy Free,1,0.9637861838540442,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001090,sample_00363,Fear - Los Fancy Free,1,0.8452362452718714,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001091,sample_00363,Fear - Los Fancy Free,1,0.9936769045866147,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001092,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9984834845265118,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001093,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9865430517977221,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001094,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9993168858599226,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001128,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8937865667614459,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001129,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.4713390879858791,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001130,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.678669816524782,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001161,sample_00387,If You're Ther - Nicola Ratti,1,0.9784235771801809,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001162,sample_00387,If You're Ther - Nicola Ratti,1,0.9822186350488189,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001163,sample_00387,If You're Ther - Nicola Ratti,1,0.9917641668773713,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001191,sample_00397,I Fell - Mod Fun,1,0.9893094371406498,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001192,sample_00397,I Fell - Mod Fun,1,0.9096283885290781,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001193,sample_00397,I Fell - Mod Fun,1,0.9193233898212724,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001239,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,0.9946171020910523,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001240,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,0.9909827676762941,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001241,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,0.9951228562200792,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001275,sample_00425,Lights Up - Pipe Choir,1,0.9974246842185546,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001276,sample_00425,Lights Up - Pipe Choir,1,0.8059043596876161,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001277,sample_00425,Lights Up - Pipe Choir,1,0.9978378542798761,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001293,sample_00431,Loved Ones - Rowan Box,1,0.9984209464725677,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001294,sample_00431,Loved Ones - Rowan Box,1,0.8841656903156421,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001295,sample_00431,Loved Ones - Rowan Box,1,0.999963047261296,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001305,sample_00435,March of the GPA Mechanics - [t]ghost,1,0.918568105163483,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001306,sample_00435,March of the GPA Mechanics - [t]ghost,1,0.8658266863320935,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001307,sample_00435,March of the GPA Mechanics - [t]ghost,1,0.9959624156860164,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001326,sample_00442,Morning Bell - Nihilore,1,0.9996918912814341,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001327,sample_00442,Morning Bell - Nihilore,1,0.6550539305413152,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001328,sample_00442,Morning Bell - Nihilore,1,0.9894510892018958,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001341,sample_00447,mystery team 2090 - Jesse Futerman,1,0.9477770203835255,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001342,sample_00447,mystery team 2090 - Jesse Futerman,1,0.6948577037488429,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001343,sample_00447,mystery team 2090 - Jesse Futerman,1,0.9870290789590693,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001344,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.6146633589807806,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001345,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.6208197679833198,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001346,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9659180726269047,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001356,sample_00452,New Life (take 1) - Bird Names,1,0.9938824096107147,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001357,sample_00452,New Life (take 1) - Bird Names,1,0.9986819829714311,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001358,sample_00452,New Life (take 1) - Bird Names,1,0.9855692080149496,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001362,sample_00454,Night Drive - Decktonic,1,0.9766551704242299,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001363,sample_00454,Night Drive - Decktonic,1,0.9323985767856164,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001364,sample_00454,Night Drive - Decktonic,1,0.9770535105156986,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001371,sample_00457,Norweigian Wood II - Bird Names,1,0.9455211796060659,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001372,sample_00457,Norweigian Wood II - Bird Names,1,0.8348593651241757,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001373,sample_00457,Norweigian Wood II - Bird Names,1,0.9974517420025771,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001383,sample_00461,Nuo Maisemat - Paavoharju,1,0.9939731024902344,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001384,sample_00461,Nuo Maisemat - Paavoharju,1,0.9989376924348831,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001385,sample_00461,Nuo Maisemat - Paavoharju,1,0.9032975335348443,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001446,sample_00482,Redlight - Room For A Ghost,1,0.8042808044070328,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001447,sample_00482,Redlight - Room For A Ghost,1,0.7075067807972234,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001448,sample_00482,Redlight - Room For A Ghost,1,0.8489572237034375,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001464,sample_00488,Roller Star - Monroeville Music Center,1,0.9965336652184422,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001465,sample_00488,Roller Star - Monroeville Music Center,1,0.9816023617128845,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001466,sample_00488,Roller Star - Monroeville Music Center,1,0.9997556188737154,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001470,sample_00490,"Roundtrip - Oh Yeah, the Future",1,0.9568605442491412,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001471,sample_00490,"Roundtrip - Oh Yeah, the Future",1,0.931986214455003,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001472,sample_00490,"Roundtrip - Oh Yeah, the Future",1,0.9999495987192789,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001482,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.9734028011214375,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001483,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.9230899827577149,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001484,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.9883330919585201,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001485,sample_00495,SD (Ill Mix) - H-LR,1,0.9788320861867933,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001486,sample_00495,SD (Ill Mix) - H-LR,1,0.9398425723308312,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001487,sample_00495,SD (Ill Mix) - H-LR,1,0.9837108918336641,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001509,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,0.4604588114007213,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001510,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,0.5597877788771448,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001511,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,0.9861125152970677,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001527,sample_00509,Soleares&beats - Malaventura,1,0.7660313779023691,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001528,sample_00509,Soleares&beats - Malaventura,1,0.9832327848654696,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001529,sample_00509,Soleares&beats - Malaventura,1,0.9851947950597062,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001533,sample_00511,some dextromethorphan - Jeva,1,0.9999117296455308,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001534,sample_00511,some dextromethorphan - Jeva,1,0.9937951425987738,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001535,sample_00511,some dextromethorphan - Jeva,1,0.9980012559730299,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001548,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7502046988367042,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001549,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9902734086978311,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001550,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9967908990854148,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001560,sample_00520,Sturgeon's Law - Nihilore,1,0.8799884504113484,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001561,sample_00520,Sturgeon's Law - Nihilore,1,0.8221464924067404,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001562,sample_00520,Sturgeon's Law - Nihilore,1,0.994395494271957,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001617,sample_00539,The girl just faded - Los Llamarada,1,0.909593511312943,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001618,sample_00539,The girl just faded - Los Llamarada,1,0.9186328088313421,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001619,sample_00539,The girl just faded - Los Llamarada,1,0.8797129935687017,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001644,sample_00548,The Stairway - WarpToken,1,0.985594358563814,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001645,sample_00548,The Stairway - WarpToken,1,0.9689457923727317,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001646,sample_00548,The Stairway - WarpToken,1,0.9991351801321985,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001647,sample_00549,Three Bird - My brother Daniel,1,0.9523214822158911,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001648,sample_00549,Three Bird - My brother Daniel,1,0.882974083164574,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001649,sample_00549,Three Bird - My brother Daniel,1,0.9714211209311174,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001650,sample_00550,Timen Passing By - Jason Shaw,1,0.9541856604921757,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001651,sample_00550,Timen Passing By - Jason Shaw,1,0.9863063825638365,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001652,sample_00550,Timen Passing By - Jason Shaw,1,0.9906203534517005,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001653,sample_00551,Time Is Love - Silence is full of birds,1,0.6230022065268949,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001654,sample_00551,Time Is Love - Silence is full of birds,1,0.8875867164381548,1
