run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001083,sample_00361,Evil Cannot Create - Caleb Lemond,1,0.8935292462252608,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001084,sample_00361,Evil Cannot Create - Caleb Lemond,1,0.701985456999441,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001085,sample_00361,Evil Cannot Create - Caleb Lemond,1,0.9273935343391574,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001089,sample_00363,Fear - Los Fancy Free,1,0.8387887719405858,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001090,sample_00363,Fear - Los Fancy Free,1,0.903891302955703,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001091,sample_00363,Fear - Los Fancy Free,1,0.964730735523111,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001092,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9453448350292075,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001093,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.6682067021018063,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001094,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9879449878347314,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001128,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8874341442858408,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001129,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.62351935590707,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001130,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.1681446033928111,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001161,sample_00387,If You're Ther - Nicola Ratti,1,0.9574714574618868,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001162,sample_00387,If You're Ther - Nicola Ratti,1,0.9723924842629093,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001163,sample_00387,If You're Ther - Nicola Ratti,1,0.9064346305637473,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001191,sample_00397,I Fell - Mod Fun,1,0.9955032829348089,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001192,sample_00397,I Fell - Mod Fun,1,0.9958628550858052,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001193,sample_00397,I Fell - Mod Fun,1,0.9819402416775384,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001239,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,0.991763769352279,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001240,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,0.9025824213666023,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001241,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,0.9903126050264569,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001275,sample_00425,Lights Up - Pipe Choir,1,0.9618949346507701,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001276,sample_00425,Lights Up - Pipe Choir,1,0.17515779648813137,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001277,sample_00425,Lights Up - Pipe Choir,1,0.9562415101757814,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001293,sample_00431,Loved Ones - Rowan Box,1,0.9690729211562548,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001294,sample_00431,Loved Ones - Rowan Box,1,0.9783940726921133,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001295,sample_00431,Loved Ones - Rowan Box,1,0.9592011500373175,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001305,sample_00435,March of the GPA Mechanics - [t]ghost,1,0.9856498400597531,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001306,sample_00435,March of the GPA Mechanics - [t]ghost,1,0.6746282324290381,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001307,sample_00435,March of the GPA Mechanics - [t]ghost,1,0.9748423078725155,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001326,sample_00442,Morning Bell - Nihilore,1,0.9800356042583421,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001327,sample_00442,Morning Bell - Nihilore,1,0.7051497567064635,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001328,sample_00442,Morning Bell - Nihilore,1,0.9317113934469298,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001341,sample_00447,mystery team 2090 - Jesse Futerman,1,0.6464500889783322,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001342,sample_00447,mystery team 2090 - Jesse Futerman,1,0.9557428801824066,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001343,sample_00447,mystery team 2090 - Jesse Futerman,1,0.9380637094432189,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001344,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.7955785545325529,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001345,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9316945627203351,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001346,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9481215700831943,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001356,sample_00452,New Life (take 1) - Bird Names,1,0.9680071590185022,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001357,sample_00452,New Life (take 1) - Bird Names,1,0.999772350928779,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001358,sample_00452,New Life (take 1) - Bird Names,1,0.9594500759825189,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001362,sample_00454,Night Drive - Decktonic,1,0.9905220250155566,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001363,sample_00454,Night Drive - Decktonic,1,0.9921100808911635,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001364,sample_00454,Night Drive - Decktonic,1,0.9938514263012841,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001371,sample_00457,Norweigian Wood II - Bird Names,1,0.9261036949222982,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001372,sample_00457,Norweigian Wood II - Bird Names,1,0.9423636669878873,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001373,sample_00457,Norweigian Wood II - Bird Names,1,0.9706202510073266,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001383,sample_00461,Nuo Maisemat - Paavoharju,1,0.9787791568065873,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001384,sample_00461,Nuo Maisemat - Paavoharju,1,0.96864839564644,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001385,sample_00461,Nuo Maisemat - Paavoharju,1,0.8796185242500026,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001446,sample_00482,Redlight - Room For A Ghost,1,0.7740887189161082,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001447,sample_00482,Redlight - Room For A Ghost,1,0.7412679541523216,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001448,sample_00482,Redlight - Room For A Ghost,1,0.7555426029566293,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001464,sample_00488,Roller Star - Monroeville Music Center,1,0.9956501421987506,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001465,sample_00488,Roller Star - Monroeville Music Center,1,0.9446585597216137,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001466,sample_00488,Roller Star - Monroeville Music Center,1,0.9923901136391419,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001470,sample_00490,"Roundtrip - Oh Yeah, the Future",1,0.46205391233517645,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001471,sample_00490,"Roundtrip - Oh Yeah, the Future",1,0.6431081338011492,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001472,sample_00490,"Roundtrip - Oh Yeah, the Future",1,0.9925480028059249,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001482,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.9549353933676547,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001483,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.5761891406332443,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001484,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.4348991477145969,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001485,sample_00495,SD (Ill Mix) - H-LR,1,0.7617121088249904,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001486,sample_00495,SD (Ill Mix) - H-LR,1,0.5755912978390181,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001487,sample_00495,SD (Ill Mix) - H-LR,1,0.8967180337506039,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001509,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,0.9116852899050852,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001510,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,0.6910186164826085,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001511,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,0.9435584264511161,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001527,sample_00509,Soleares&beats - Malaventura,1,0.45239290423157696,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001528,sample_00509,Soleares&beats - Malaventura,1,0.5784367029890718,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001529,sample_00509,Soleares&beats - Malaventura,1,0.7639996598441379,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001533,sample_00511,some dextromethorphan - Jeva,1,0.9951554499002837,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001534,sample_00511,some dextromethorphan - Jeva,1,0.6924186673417344,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001535,sample_00511,some dextromethorphan - Jeva,1,0.9761544047485495,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001548,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.6233601677986298,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001549,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7380692210059404,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001550,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9863994188498127,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001560,sample_00520,Sturgeon's Law - Nihilore,1,0.9828346517619049,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001561,sample_00520,Sturgeon's Law - Nihilore,1,0.6991269789736272,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001562,sample_00520,Sturgeon's Law - Nihilore,1,0.9904020038076508,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001617,sample_00539,The girl just faded - Los Llamarada,1,0.9877047383695235,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001618,sample_00539,The girl just faded - Los Llamarada,1,0.9830846336355777,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001619,sample_00539,The girl just faded - Los Llamarada,1,0.8709066216559938,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001644,sample_00548,The Stairway - WarpToken,1,0.8596948497194604,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001645,sample_00548,The Stairway - WarpToken,1,0.9918641643495197,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001646,sample_00548,The Stairway - WarpToken,1,0.8544947151003951,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001647,sample_00549,Three Bird - My brother Daniel,1,0.8920002343548301,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001648,sample_00549,Three Bird - My brother Daniel,1,0.9784300116639726,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001649,sample_00549,Three Bird - My brother Daniel,1,0.7130211789536361,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001650,sample_00550,Timen Passing By - Jason Shaw,1,0.9234707771375118,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001651,sample_00550,Timen Passing By - Jason Shaw,1,0.9518448129629034,1
