robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000812,sample_00270,Where Is Everything - The Moi Non Plus,0,0.2292460501194,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000813,sample_00271,Who Loves You Dear - Mink Lungs,0,0.2505239844322204,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000814,sample_00271,Who Loves You Dear - Mink Lungs,0,0.0925115421414375,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000815,sample_00271,Who Loves You Dear - Mink Lungs,0,0.0352756381034851,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000837,sample_00279,Yurtology - Michett,0,0.2846500873565674,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000838,sample_00279,Yurtology - Michett,0,0.5340349674224854,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000839,sample_00279,Yurtology - Michett,0,0.5085729360580444,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000894,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9573505520820618,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000895,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.921111524105072,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000896,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9934450387954712,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000900,sample_00300,3 am West End - statusq,1,0.9989332556724548,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000901,sample_00300,3 am West End - statusq,1,0.9815277457237244,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000902,sample_00300,3 am West End - statusq,1,0.996275782585144,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000906,sample_00302,5 (Lexington) - Isle of Pine,1,0.9821749329566956,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000907,sample_00302,5 (Lexington) - Isle of Pine,1,0.6067560911178589,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000908,sample_00302,5 (Lexington) - Isle of Pine,1,0.9938281178474426,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000942,sample_00314,Attention - Pete Prodoehl,1,0.9838616251945496,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000943,sample_00314,Attention - Pete Prodoehl,1,0.9953210949897766,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000944,sample_00314,Attention - Pete Prodoehl,1,0.9988755583763124,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000972,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.9976330995559692,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000973,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.99353688955307,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000974,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.9999669790267944,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001020,sample_00340,Dance Harder - Three Chain Links,1,0.9990932941436768,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001021,sample_00340,Dance Harder - Three Chain Links,1,0.7317057847976685,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001022,sample_00340,Dance Harder - Three Chain Links,1,0.6484211087226868,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001035,sample_00345,Different Day - First,1,0.4992772042751312,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001036,sample_00345,Different Day - First,1,0.7383964657783508,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001037,sample_00345,Different Day - First,1,0.8902949094772339,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001059,sample_00353,El Burrito - Malaventura,1,0.9004828929901123,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001060,sample_00353,El Burrito - Malaventura,1,0.788345217704773,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001061,sample_00353,El Burrito - Malaventura,1,0.5004982948303223,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001074,sample_00358,End titles - Itsensäsyöjät,1,0.997006356716156,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001075,sample_00358,End titles - Itsensäsyöjät,1,0.9930619597434998,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001076,sample_00358,End titles - Itsensäsyöjät,1,0.9986942410469056,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001125,sample_00375,Fuckaboing - RoccoW,1,0.998793363571167,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001126,sample_00375,Fuckaboing - RoccoW,1,0.9872949719429016,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001127,sample_00375,Fuckaboing - RoccoW,1,0.9924854636192322,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001152,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9780731797218324,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001153,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9645233154296876,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001154,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9322850108146667,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001158,sample_00386,"Hungry - Oh Yeah, the Future",1,0.9960697889328004,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001159,sample_00386,"Hungry - Oh Yeah, the Future",1,0.9608101844787598,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001160,sample_00386,"Hungry - Oh Yeah, the Future",1,0.6505518555641174,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001194,sample_00398,I - Inflammator,1,0.9321739077568054,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001195,sample_00398,I - Inflammator,1,0.3440778255462646,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001196,sample_00398,I - Inflammator,1,0.9997143149375916,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001254,sample_00418,Leaving Here - Mod Fun,1,0.969626247882843,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001255,sample_00418,Leaving Here - Mod Fun,1,0.9197993874549866,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001256,sample_00418,Leaving Here - Mod Fun,1,0.9988313317298888,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001257,sample_00419,Let's Start Out Slow - RoccoW,1,0.9994816184043884,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001258,sample_00419,Let's Start Out Slow - RoccoW,1,0.3406696617603302,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001259,sample_00419,Let's Start Out Slow - RoccoW,1,0.999591052532196,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001263,sample_00421,Let You're Body Move - D SMILEZ,1,0.9769435524940492,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001264,sample_00421,Let You're Body Move - D SMILEZ,1,0.9799617528915404,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001265,sample_00421,Let You're Body Move - D SMILEZ,1,0.9999274015426636,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001278,sample_00426,LIQUID SKULLS - voyageurs,1,0.971490442752838,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001279,sample_00426,LIQUID SKULLS - voyageurs,1,0.95981365442276,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001280,sample_00426,LIQUID SKULLS - voyageurs,1,0.9998729228973388,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001296,sample_00432,Love Dream - The Zombie Dandies,1,0.3447262346744537,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001297,sample_00432,Love Dream - The Zombie Dandies,1,0.7925204038619995,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001298,sample_00432,Love Dream - The Zombie Dandies,1,0.9983885288238524,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001299,sample_00433,L'arbre - Salmo,1,0.9836279153823853,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001300,sample_00433,L'arbre - Salmo,1,0.6859905123710632,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001301,sample_00433,L'arbre - Salmo,1,0.8654559850692749,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001317,sample_00439,Moja Krypta - AmortE,1,0.982039988040924,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001318,sample_00439,Moja Krypta - AmortE,1,0.9998914003372192,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001319,sample_00439,Moja Krypta - AmortE,1,0.9997417330741882,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001332,sample_00444,Motocross Mania - Monroeville Music Center,1,0.991212785243988,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001333,sample_00444,Motocross Mania - Monroeville Music Center,1,0.9661468863487244,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001334,sample_00444,Motocross Mania - Monroeville Music Center,1,0.9834490418434144,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001338,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.9938132762908936,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001339,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.9098817110061646,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001340,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.9838390350341796,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001365,sample_00455,Night Owl - Broke For Free,1,0.999979853630066,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001366,sample_00455,Night Owl - Broke For Free,1,0.9999860525131226,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001367,sample_00455,Night Owl - Broke For Free,1,0.9999924898147584,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001419,sample_00473,Pista Afuera - Epstein,1,0.9987585544586182,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001420,sample_00473,Pista Afuera - Epstein,1,0.9990622401237488,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001421,sample_00473,Pista Afuera - Epstein,1,0.9973106384277344,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001428,sample_00476,Production - Bird Names,1,0.9622918367385864,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001429,sample_00476,Production - Bird Names,1,0.997843861579895,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001430,sample_00476,Production - Bird Names,1,0.993601620197296,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001434,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.999750554561615,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001435,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.0383529141545295,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001436,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.0221457667648792,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001443,sample_00481,Realize Me - Jim Rooster,1,0.96840500831604,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001444,sample_00481,Realize Me - Jim Rooster,1,0.9244449734687804,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001445,sample_00481,Realize Me - Jim Rooster,1,0.9000518321990967,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001449,sample_00483,Resistentialism - Nihilore,1,0.9940239787101746,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001450,sample_00483,Resistentialism - Nihilore,1,0.9925494194030762,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001451,sample_00483,Resistentialism - Nihilore,1,0.9793168902397156,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001494,sample_00498,Set Fire to Creation - Nihilore,1,0.8129469752311707,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001495,sample_00498,Set Fire to Creation - Nihilore,1,0.9329238533973694,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001496,sample_00498,Set Fire to Creation - Nihilore,1,0.9921903014183044,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001497,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,0.9967654943466188,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001498,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,0.9748528599739076,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001499,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,0.9270086884498596,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001506,sample_00502,She Works / Tepid Waters - Bird Names,1,0.9954946041107178,1,0.142173171043396
