robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000811,sample_00270,Where Is Everything - The Moi Non Plus,0,0.0511451028621221,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000812,sample_00270,Where Is Everything - The Moi Non Plus,0,0.0449045115021881,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000813,sample_00271,Who Loves You Dear - Mink Lungs,0,0.0365513376089789,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000814,sample_00271,Who Loves You Dear - Mink Lungs,0,0.2045845472736019,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000815,sample_00271,Who Loves You Dear - Mink Lungs,0,0.0881742774401379,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000837,sample_00279,Yurtology - Michett,0,0.9132565129792376,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000838,sample_00279,Yurtology - Michett,0,0.964466997600681,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000839,sample_00279,Yurtology - Michett,0,0.9609391204315844,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000894,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9953536383798214,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000895,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.8918432112445382,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000896,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9625535404364306,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000900,sample_00300,3 am West End - statusq,1,0.9950055861077785,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000901,sample_00300,3 am West End - statusq,1,0.865486881565881,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000902,sample_00300,3 am West End - statusq,1,0.9961850080831618,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000906,sample_00302,5 (Lexington) - Isle of Pine,1,0.9716712958397706,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000907,sample_00302,5 (Lexington) - Isle of Pine,1,0.963579041749805,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000908,sample_00302,5 (Lexington) - Isle of Pine,1,0.9687428572855874,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000942,sample_00314,Attention - Pete Prodoehl,1,0.8820774023212491,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000943,sample_00314,Attention - Pete Prodoehl,1,0.7332400837658047,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000944,sample_00314,Attention - Pete Prodoehl,1,0.9894207877640244,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000972,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.6417689896972312,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000973,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.6800086318084089,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000974,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.994732107488375,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001020,sample_00340,Dance Harder - Three Chain Links,1,0.9873399840527426,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001021,sample_00340,Dance Harder - Three Chain Links,1,0.6843522539530326,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001022,sample_00340,Dance Harder - Three Chain Links,1,0.9321259777327268,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001035,sample_00345,Different Day - First,1,0.9094679218157676,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001036,sample_00345,Different Day - First,1,0.9420541334124568,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001037,sample_00345,Different Day - First,1,0.9856650243118515,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001059,sample_00353,El Burrito - Malaventura,1,0.971880986754494,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001060,sample_00353,El Burrito - Malaventura,1,0.9643328909948998,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001061,sample_00353,El Burrito - Malaventura,1,0.9856907065256976,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001074,sample_00358,End titles - Itsensäsyöjät,1,0.8617541713605542,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001075,sample_00358,End titles - Itsensäsyöjät,1,0.8325252052313241,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001076,sample_00358,End titles - Itsensäsyöjät,1,0.9935633004944394,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001125,sample_00375,Fuckaboing - RoccoW,1,0.9984395838311488,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001126,sample_00375,Fuckaboing - RoccoW,1,0.9800788675425934,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001127,sample_00375,Fuckaboing - RoccoW,1,0.9986397089314372,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001152,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.929707577231122,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001153,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6338045391487549,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001154,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.907409400819815,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001158,sample_00386,"Hungry - Oh Yeah, the Future",1,0.9927022096545732,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001159,sample_00386,"Hungry - Oh Yeah, the Future",1,0.9990274270875076,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001160,sample_00386,"Hungry - Oh Yeah, the Future",1,0.9523073556708478,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001194,sample_00398,I - Inflammator,1,0.9193044414169006,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001195,sample_00398,I - Inflammator,1,0.8555446923178506,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001196,sample_00398,I - Inflammator,1,0.993806088465193,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001254,sample_00418,Leaving Here - Mod Fun,1,0.9578089012647748,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001255,sample_00418,Leaving Here - Mod Fun,1,0.9317101379243672,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001256,sample_00418,Leaving Here - Mod Fun,1,0.9977342206516452,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001257,sample_00419,Let's Start Out Slow - RoccoW,1,0.987059427272597,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001258,sample_00419,Let's Start Out Slow - RoccoW,1,0.96792299694341,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001259,sample_00419,Let's Start Out Slow - RoccoW,1,0.9600285911842046,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001263,sample_00421,Let You're Body Move - D SMILEZ,1,0.7262174499323575,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001264,sample_00421,Let You're Body Move - D SMILEZ,1,0.4713262047414925,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001265,sample_00421,Let You're Body Move - D SMILEZ,1,0.9983461987665112,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001278,sample_00426,LIQUID SKULLS - voyageurs,1,0.8960605538295625,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001279,sample_00426,LIQUID SKULLS - voyageurs,1,0.9245471596354552,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001280,sample_00426,LIQUID SKULLS - voyageurs,1,0.9971679564198012,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001296,sample_00432,Love Dream - The Zombie Dandies,1,0.7133488206196443,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001297,sample_00432,Love Dream - The Zombie Dandies,1,0.5971797250265807,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001298,sample_00432,Love Dream - The Zombie Dandies,1,0.9365228491468464,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001299,sample_00433,L'arbre - Salmo,1,0.7653177543869967,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001300,sample_00433,L'arbre - Salmo,1,0.7708924086479325,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001301,sample_00433,L'arbre - Salmo,1,0.8907239624751535,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001317,sample_00439,Moja Krypta - AmortE,1,0.9527608689976528,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001318,sample_00439,Moja Krypta - AmortE,1,0.9955351940280622,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001319,sample_00439,Moja Krypta - AmortE,1,0.9950654124471928,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001332,sample_00444,Motocross Mania - Monroeville Music Center,1,0.9918627373021952,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001333,sample_00444,Motocross Mania - Monroeville Music Center,1,0.9904719850431982,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001334,sample_00444,Motocross Mania - Monroeville Music Center,1,0.9985094203942144,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001338,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.995648502364908,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001339,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.9973828521307784,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001340,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.9883121511907088,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001365,sample_00455,Night Owl - Broke For Free,1,0.9999093992139904,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001366,sample_00455,Night Owl - Broke For Free,1,0.9998539336045092,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001367,sample_00455,Night Owl - Broke For Free,1,0.9998658450335712,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001419,sample_00473,Pista Afuera - Epstein,1,0.9927496331474288,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001420,sample_00473,Pista Afuera - Epstein,1,0.9895493189561438,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001421,sample_00473,Pista Afuera - Epstein,1,0.971154905249894,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001428,sample_00476,Production - Bird Names,1,0.9892846162225204,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001429,sample_00476,Production - Bird Names,1,0.9742384865536812,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001430,sample_00476,Production - Bird Names,1,0.9883791272333112,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001434,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.999810447999933,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001435,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.9833683380735644,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001436,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.9556179261773148,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001443,sample_00481,Realize Me - Jim Rooster,1,0.981001259357794,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001444,sample_00481,Realize Me - Jim Rooster,1,0.924083130565832,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001445,sample_00481,Realize Me - Jim Rooster,1,0.9099606931395804,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001449,sample_00483,Resistentialism - Nihilore,1,0.9981055869782438,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001450,sample_00483,Resistentialism - Nihilore,1,0.9972809085559416,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001451,sample_00483,Resistentialism - Nihilore,1,0.9963430938980944,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001494,sample_00498,Set Fire to Creation - Nihilore,1,0.9271586635494148,1,0.5685665621681771
