run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001092,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,2.592650278734666,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001093,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,1.2956698092951067,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001094,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,3.117665723632175,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001128,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,2.159968353147058,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001129,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.5680580301628528,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001130,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,-0.6334457786169718,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001161,sample_00387,If You're Ther - Nicola Ratti,1,2.966447099299737,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001162,sample_00387,If You're Ther - Nicola Ratti,1,2.6188839900896967,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001163,sample_00387,If You're Ther - Nicola Ratti,1,2.2075220942206224,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001191,sample_00397,I Fell - Mod Fun,1,3.691323032843306,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001192,sample_00397,I Fell - Mod Fun,1,3.321681295436715,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001193,sample_00397,I Fell - Mod Fun,1,2.920584270924961,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001239,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,3.0979901811860744,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001240,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,1.9970630951584551,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001241,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,3.0299755739863183,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001275,sample_00425,Lights Up - Pipe Choir,1,2.9881068168127234,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001276,sample_00425,Lights Up - Pipe Choir,1,-0.8311276100710141,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001277,sample_00425,Lights Up - Pipe Choir,1,1.8509804560595526,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001293,sample_00431,Loved Ones - Rowan Box,1,2.294595194861282,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001294,sample_00431,Loved Ones - Rowan Box,1,2.0742521409129924,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001295,sample_00431,Loved Ones - Rowan Box,1,1.1432063427245949,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001305,sample_00435,March of the GPA Mechanics - [t]ghost,1,2.2477128299075866,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001306,sample_00435,March of the GPA Mechanics - [t]ghost,1,0.5574995307081057,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001307,sample_00435,March of the GPA Mechanics - [t]ghost,1,2.6770808294852606,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001326,sample_00442,Morning Bell - Nihilore,1,2.209258967311184,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001327,sample_00442,Morning Bell - Nihilore,1,0.8176669801837714,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001328,sample_00442,Morning Bell - Nihilore,1,1.4966919397630973,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001341,sample_00447,mystery team 2090 - Jesse Futerman,1,0.894807525103797,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001342,sample_00447,mystery team 2090 - Jesse Futerman,1,2.1097594055175763,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001343,sample_00447,mystery team 2090 - Jesse Futerman,1,2.5123482443349454,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001344,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,1.8252889246849109,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001345,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,2.0212865715781154,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001346,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,2.287085368028717,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001356,sample_00452,New Life (take 1) - Bird Names,1,2.100400249078417,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001357,sample_00452,New Life (take 1) - Bird Names,1,4.882681663990121,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001358,sample_00452,New Life (take 1) - Bird Names,1,3.0628862205561926,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001362,sample_00454,Night Drive - Decktonic,1,2.36351895600049,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001363,sample_00454,Night Drive - Decktonic,1,2.2922254644245745,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001364,sample_00454,Night Drive - Decktonic,1,2.4043522659554046,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001371,sample_00457,Norweigian Wood II - Bird Names,1,1.6489146149323235,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001372,sample_00457,Norweigian Wood II - Bird Names,1,1.451415504759595,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001373,sample_00457,Norweigian Wood II - Bird Names,1,1.6617966117967673,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001383,sample_00461,Nuo Maisemat - Paavoharju,1,2.0322052557626167,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001384,sample_00461,Nuo Maisemat - Paavoharju,1,1.661156512584196,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001385,sample_00461,Nuo Maisemat - Paavoharju,1,1.2971609157458484,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001446,sample_00482,Redlight - Room For A Ghost,1,1.5037432916341587,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001447,sample_00482,Redlight - Room For A Ghost,1,1.01047083905224,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001448,sample_00482,Redlight - Room For A Ghost,1,0.9545323500250338,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001464,sample_00488,Roller Star - Monroeville Music Center,1,2.890506874194511,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001465,sample_00488,Roller Star - Monroeville Music Center,1,2.5770454837361507,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001466,sample_00488,Roller Star - Monroeville Music Center,1,3.8572752841129416,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001470,sample_00490,"Roundtrip - Oh Yeah, the Future",1,1.6121724765832643,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001471,sample_00490,"Roundtrip - Oh Yeah, the Future",1,1.8573939003327293,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001472,sample_00490,"Roundtrip - Oh Yeah, the Future",1,2.633138417822095,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001482,sample_00494,Scramby Eggs - Andy G. Cohen,1,2.016004221190197,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001483,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.2828957194245896,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001484,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.11800440005965296,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001485,sample_00495,SD (Ill Mix) - H-LR,1,1.105560526247289,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001486,sample_00495,SD (Ill Mix) - H-LR,1,1.1373870348649708,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001487,sample_00495,SD (Ill Mix) - H-LR,1,1.6382139664286761,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001509,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,1.6095177132963367,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001510,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,1.7504008020726407,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001511,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,2.2774348511274276,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001527,sample_00509,Soleares&beats - Malaventura,1,0.770795195087682,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001528,sample_00509,Soleares&beats - Malaventura,1,1.2033827407116142,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001529,sample_00509,Soleares&beats - Malaventura,1,1.1896806034880005,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001533,sample_00511,some dextromethorphan - Jeva,1,3.241809180363516,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001534,sample_00511,some dextromethorphan - Jeva,1,1.0157967105064327,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001535,sample_00511,some dextromethorphan - Jeva,1,2.9118877132870793,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001548,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,-0.16519491088722993,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001549,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.2980010071293142,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001550,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,3.343885253987896,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001560,sample_00520,Sturgeon's Law - Nihilore,1,2.726102618547368,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001561,sample_00520,Sturgeon's Law - Nihilore,1,1.123308940719121,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001562,sample_00520,Sturgeon's Law - Nihilore,1,2.9540889086584263,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001617,sample_00539,The girl just faded - Los Llamarada,1,2.335065177688812,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001618,sample_00539,The girl just faded - Los Llamarada,1,2.1335636872504065,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001619,sample_00539,The girl just faded - Los Llamarada,1,1.2327460693977772,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001644,sample_00548,The Stairway - WarpToken,1,1.633768535827548,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001645,sample_00548,The Stairway - WarpToken,1,3.3472171154672994,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001646,sample_00548,The Stairway - WarpToken,1,0.7498367335461994,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001647,sample_00549,Three Bird - My brother Daniel,1,1.4516418009686873,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001648,sample_00549,Three Bird - My brother Daniel,1,2.289668435418028,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001649,sample_00549,Three Bird - My brother Daniel,1,1.2366048711190434,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001650,sample_00550,Timen Passing By - Jason Shaw,1,2.164567000140094,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001651,sample_00550,Timen Passing By - Jason Shaw,1,2.1056318646315217,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001652,sample_00550,Timen Passing By - Jason Shaw,1,2.3631970231598407,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001653,sample_00551,Time Is Love - Silence is full of birds,1,0.9627979592271321,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001654,sample_00551,Time Is Love - Silence is full of birds,1,2.660645744521875,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001655,sample_00551,Time Is Love - Silence is full of birds,1,1.4905135754880248,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001680,sample_00560,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,1.5676117397176772,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001681,sample_00560,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,1.8462585144116699,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001682,sample_00560,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,2.540134508900299,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001695,sample_00565,Voxel - Andy G. Cohen,1,1.723498515545204,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001696,sample_00565,Voxel - Andy G. Cohen,1,1.8606710736330725,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001697,sample_00565,Voxel - Andy G. Cohen,1,1.5187395785636382,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001701,sample_00567,Westside Chillers - Little Glass Men,1,2.6681519033964265,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001702,sample_00567,Westside Chillers - Little Glass Men,1,1.5168804225136574,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001703,sample_00567,Westside Chillers - Little Glass Men,1,1.2194007416384693,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001758,sample_00586,В Наших Сердцах - Чокнутый Пропеллер,1,0.6245046765688116,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001759,sample_00586,В Наших Сердцах - Чокнутый Пропеллер,1,1.6869340349406927,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001760,sample_00586,В Наших Сердцах - Чокнутый Пропеллер,1,0.30965908823850063,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001767,sample_00589,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.8936980019759279,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001768,sample_00589,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,2.0372207217705554,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001769,sample_00589,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,3.5982099878530174,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001785,sample_00595,Daylight Savings - My brother Daniel,1,2.548583991678294,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001786,sample_00595,Daylight Savings - My brother Daniel,1,2.7521185112797197,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001787,sample_00595,Daylight Savings - My brother Daniel,1,2.936791283824649,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001788,sample_00596,Three Bird - My brother Daniel,1,2.970351363533754,1
