run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001092,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9923783547011675,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001093,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9679204904841239,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001094,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9973440636073512,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001128,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9697005961744768,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001129,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.7339612651313515,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001130,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9769367929322875,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001161,sample_00387,If You're Ther - Nicola Ratti,1,0.9987686271439,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001162,sample_00387,If You're Ther - Nicola Ratti,1,0.995111354553303,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001163,sample_00387,If You're Ther - Nicola Ratti,1,0.9931578228678806,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001191,sample_00397,I Fell - Mod Fun,1,0.9924934805989334,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001192,sample_00397,I Fell - Mod Fun,1,0.9283951764564633,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001193,sample_00397,I Fell - Mod Fun,1,0.9856114695641949,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001239,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,0.9979442766823756,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001240,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,0.9972289116490555,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001241,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,0.9966187285805927,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001275,sample_00425,Lights Up - Pipe Choir,1,0.9979390363576403,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001276,sample_00425,Lights Up - Pipe Choir,1,0.964593465847157,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001277,sample_00425,Lights Up - Pipe Choir,1,0.993202887742273,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001293,sample_00431,Loved Ones - Rowan Box,1,0.9992668593230769,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001294,sample_00431,Loved Ones - Rowan Box,1,0.7038982022352621,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001295,sample_00431,Loved Ones - Rowan Box,1,0.9999912235979276,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001305,sample_00435,March of the GPA Mechanics - [t]ghost,1,0.9977035726366339,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001306,sample_00435,March of the GPA Mechanics - [t]ghost,1,0.9846525737915902,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001307,sample_00435,March of the GPA Mechanics - [t]ghost,1,0.9964098524534526,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001326,sample_00442,Morning Bell - Nihilore,1,0.9998288280081611,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001327,sample_00442,Morning Bell - Nihilore,1,0.470416116718763,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001328,sample_00442,Morning Bell - Nihilore,1,0.9980085296843169,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001341,sample_00447,mystery team 2090 - Jesse Futerman,1,0.9679681348347778,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001342,sample_00447,mystery team 2090 - Jesse Futerman,1,0.7927823187150578,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001343,sample_00447,mystery team 2090 - Jesse Futerman,1,0.9594968053738158,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001344,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.5869355593401752,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001345,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9202325562287593,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001346,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9933667699937833,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001356,sample_00452,New Life (take 1) - Bird Names,1,0.9990073562451258,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001357,sample_00452,New Life (take 1) - Bird Names,1,0.9986023707627895,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001358,sample_00452,New Life (take 1) - Bird Names,1,0.9989117171530297,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001362,sample_00454,Night Drive - Decktonic,1,0.9350120661888123,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001363,sample_00454,Night Drive - Decktonic,1,0.9683200168453404,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001364,sample_00454,Night Drive - Decktonic,1,0.8867877034400417,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001371,sample_00457,Norweigian Wood II - Bird Names,1,0.9662934694766486,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001372,sample_00457,Norweigian Wood II - Bird Names,1,0.554228673919105,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001373,sample_00457,Norweigian Wood II - Bird Names,1,0.9970940685297652,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001383,sample_00461,Nuo Maisemat - Paavoharju,1,0.9898086129334653,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001384,sample_00461,Nuo Maisemat - Paavoharju,1,0.9968322960064383,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001385,sample_00461,Nuo Maisemat - Paavoharju,1,0.6357062103272377,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001446,sample_00482,Redlight - Room For A Ghost,1,0.9886867133671648,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001447,sample_00482,Redlight - Room For A Ghost,1,0.988905845866245,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001448,sample_00482,Redlight - Room For A Ghost,1,0.9900763267284838,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001464,sample_00488,Roller Star - Monroeville Music Center,1,0.9998938724469638,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001465,sample_00488,Roller Star - Monroeville Music Center,1,0.9943766120007318,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001466,sample_00488,Roller Star - Monroeville Music Center,1,0.9998016836724807,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001470,sample_00490,"Roundtrip - Oh Yeah, the Future",1,0.943969274379209,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001471,sample_00490,"Roundtrip - Oh Yeah, the Future",1,0.9437330534577842,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001472,sample_00490,"Roundtrip - Oh Yeah, the Future",1,0.9999845603959838,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001482,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.97344378090595,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001483,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.9851887098957288,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001484,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.9988076922707672,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001485,sample_00495,SD (Ill Mix) - H-LR,1,0.9997002364540819,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001486,sample_00495,SD (Ill Mix) - H-LR,1,0.9868458975032445,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001487,sample_00495,SD (Ill Mix) - H-LR,1,0.9995806943250162,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001509,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,0.9126377622490225,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001510,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,0.8987318174311383,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001511,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,0.9967712741439705,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001527,sample_00509,Soleares&beats - Malaventura,1,0.8768535408028966,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001528,sample_00509,Soleares&beats - Malaventura,1,0.9973980522808747,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001529,sample_00509,Soleares&beats - Malaventura,1,0.9940171681304701,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001533,sample_00511,some dextromethorphan - Jeva,1,0.9997985054317883,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001534,sample_00511,some dextromethorphan - Jeva,1,0.9858628603245265,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001535,sample_00511,some dextromethorphan - Jeva,1,0.9989397154011181,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001548,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9628189319490081,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001549,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9768524045343031,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001550,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9998198040533164,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001560,sample_00520,Sturgeon's Law - Nihilore,1,0.7010285012295974,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001561,sample_00520,Sturgeon's Law - Nihilore,1,0.9929002663161786,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001562,sample_00520,Sturgeon's Law - Nihilore,1,0.9969817409045045,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001617,sample_00539,The girl just faded - Los Llamarada,1,0.9814082194399456,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001618,sample_00539,The girl just faded - Los Llamarada,1,0.9852124041679476,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001619,sample_00539,The girl just faded - Los Llamarada,1,0.6871597502030347,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001644,sample_00548,The Stairway - WarpToken,1,0.9997317279489054,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001645,sample_00548,The Stairway - WarpToken,1,0.98234569649887,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001646,sample_00548,The Stairway - WarpToken,1,0.9987391018150588,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001647,sample_00549,Three Bird - My brother Daniel,1,0.9687418035820269,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001648,sample_00549,Three Bird - My brother Daniel,1,0.9549938798485849,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001649,sample_00549,Three Bird - My brother Daniel,1,0.8971845466616486,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001650,sample_00550,Timen Passing By - Jason Shaw,1,0.9890006028052881,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001651,sample_00550,Timen Passing By - Jason Shaw,1,0.9994705548411534,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001652,sample_00550,Timen Passing By - Jason Shaw,1,0.8430238193657615,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001653,sample_00551,Time Is Love - Silence is full of birds,1,0.814687316500154,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001654,sample_00551,Time Is Love - Silence is full of birds,1,0.9843677743430441,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001655,sample_00551,Time Is Love - Silence is full of birds,1,0.9893803033490323,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001680,sample_00560,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.999361458577445,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001681,sample_00560,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9982941982806509,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001682,sample_00560,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9998468383460141,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001695,sample_00565,Voxel - Andy G. Cohen,1,0.9993853279555688,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001696,sample_00565,Voxel - Andy G. Cohen,1,0.9997111213722564,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001697,sample_00565,Voxel - Andy G. Cohen,1,0.994114334059378,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001701,sample_00567,Westside Chillers - Little Glass Men,1,0.9989598120032286,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001702,sample_00567,Westside Chillers - Little Glass Men,1,0.9863838255013039,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001703,sample_00567,Westside Chillers - Little Glass Men,1,0.9950703852017951,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001758,sample_00586,В Наших Сердцах - Чокнутый Пропеллер,1,0.9424616021067517,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001759,sample_00586,В Наших Сердцах - Чокнутый Пропеллер,1,0.990882769812332,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001760,sample_00586,В Наших Сердцах - Чокнутый Пропеллер,1,0.872357749009988,1
