run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001128,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.8373301620008307,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001129,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8696663661228727,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001130,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,-0.7187863036516635,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001161,sample_00387,If You're Ther - Nicola Ratti,1,3.6700763135118315,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001162,sample_00387,If You're Ther - Nicola Ratti,1,3.8760599074876456,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001163,sample_00387,If You're Ther - Nicola Ratti,1,3.2155874452299145,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001191,sample_00397,I Fell - Mod Fun,1,3.145910095362874,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001192,sample_00397,I Fell - Mod Fun,1,3.9516478637660315,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001193,sample_00397,I Fell - Mod Fun,1,3.1154503538420437,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001239,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,4.05161022923806,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001240,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,2.106495846959657,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001241,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,3.228362489114069,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001275,sample_00425,Lights Up - Pipe Choir,1,2.480856244615332,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001276,sample_00425,Lights Up - Pipe Choir,1,-0.8153240547308633,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001277,sample_00425,Lights Up - Pipe Choir,1,2.0649182722386734,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001293,sample_00431,Loved Ones - Rowan Box,1,3.11954254529498,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001294,sample_00431,Loved Ones - Rowan Box,1,2.2260132826616115,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001295,sample_00431,Loved Ones - Rowan Box,1,2.388201011860196,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001305,sample_00435,March of the GPA Mechanics - [t]ghost,1,2.150775610482241,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001306,sample_00435,March of the GPA Mechanics - [t]ghost,1,1.0490319952996987,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001307,sample_00435,March of the GPA Mechanics - [t]ghost,1,2.872116794518264,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001326,sample_00442,Morning Bell - Nihilore,1,2.0939472049013554,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001327,sample_00442,Morning Bell - Nihilore,1,1.1660520091519584,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001328,sample_00442,Morning Bell - Nihilore,1,1.9819967515664225,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001341,sample_00447,mystery team 2090 - Jesse Futerman,1,1.987694899142324,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001342,sample_00447,mystery team 2090 - Jesse Futerman,1,2.3316343619170166,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001343,sample_00447,mystery team 2090 - Jesse Futerman,1,3.0523431771630123,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001344,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,2.725520074748516,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001345,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,1.4791490065036506,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001346,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,2.309954310044396,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001356,sample_00452,New Life (take 1) - Bird Names,1,2.59888725559855,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001357,sample_00452,New Life (take 1) - Bird Names,1,5.22789582259769,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001358,sample_00452,New Life (take 1) - Bird Names,1,3.610348484028024,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001362,sample_00454,Night Drive - Decktonic,1,2.3976804092990784,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001363,sample_00454,Night Drive - Decktonic,1,2.9291575554309217,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001364,sample_00454,Night Drive - Decktonic,1,2.9311707502558684,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001371,sample_00457,Norweigian Wood II - Bird Names,1,1.8811305438719201,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001372,sample_00457,Norweigian Wood II - Bird Names,1,1.1386465238381496,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001373,sample_00457,Norweigian Wood II - Bird Names,1,1.5146126729879166,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001383,sample_00461,Nuo Maisemat - Paavoharju,1,2.57106286923303,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001384,sample_00461,Nuo Maisemat - Paavoharju,1,2.2564384620987417,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001385,sample_00461,Nuo Maisemat - Paavoharju,1,1.5664303782420865,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001446,sample_00482,Redlight - Room For A Ghost,1,1.3947356257417718,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001447,sample_00482,Redlight - Room For A Ghost,1,0.9131206435823918,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001448,sample_00482,Redlight - Room For A Ghost,1,0.9825051832437113,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001464,sample_00488,Roller Star - Monroeville Music Center,1,2.726765043012054,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001465,sample_00488,Roller Star - Monroeville Music Center,1,3.068438650740435,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001466,sample_00488,Roller Star - Monroeville Music Center,1,4.185713492714596,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001470,sample_00490,"Roundtrip - Oh Yeah, the Future",1,2.215495662375238,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001471,sample_00490,"Roundtrip - Oh Yeah, the Future",1,2.214820443098805,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001472,sample_00490,"Roundtrip - Oh Yeah, the Future",1,3.4014910788833506,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001482,sample_00494,Scramby Eggs - Andy G. Cohen,1,2.3122080061926837,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001483,sample_00494,Scramby Eggs - Andy G. Cohen,1,1.012421986395894,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001484,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.6053824116480346,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001485,sample_00495,SD (Ill Mix) - H-LR,1,1.3928521825469826,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001486,sample_00495,SD (Ill Mix) - H-LR,1,1.2814569184777422,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001487,sample_00495,SD (Ill Mix) - H-LR,1,1.6710917260215017,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001509,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,1.417044707319765,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001510,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,2.6291615520463356,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001511,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,2.444634044022186,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001527,sample_00509,Soleares&beats - Malaventura,1,0.9687795952189376,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001528,sample_00509,Soleares&beats - Malaventura,1,1.5615076491251496,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001529,sample_00509,Soleares&beats - Malaventura,1,1.4578576262034273,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001533,sample_00511,some dextromethorphan - Jeva,1,3.123915640501905,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001534,sample_00511,some dextromethorphan - Jeva,1,2.606903492589917,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001535,sample_00511,some dextromethorphan - Jeva,1,4.770933409929787,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001548,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.6158890560426679,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001549,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.5813909003656625,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001550,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,4.288465762559403,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001560,sample_00520,Sturgeon's Law - Nihilore,1,3.6659712391027632,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001561,sample_00520,Sturgeon's Law - Nihilore,1,1.6466031835100101,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001562,sample_00520,Sturgeon's Law - Nihilore,1,3.533908413599251,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001617,sample_00539,The girl just faded - Los Llamarada,1,2.842238917137836,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001618,sample_00539,The girl just faded - Los Llamarada,1,2.6720569415869475,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001619,sample_00539,The girl just faded - Los Llamarada,1,1.6685204123974775,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001644,sample_00548,The Stairway - WarpToken,1,1.715627795034041,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001645,sample_00548,The Stairway - WarpToken,1,3.8103216197973846,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001646,sample_00548,The Stairway - WarpToken,1,1.5638321847683008,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001647,sample_00549,Three Bird - My brother Daniel,1,2.5945087088277736,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001648,sample_00549,Three Bird - My brother Daniel,1,3.0838595311632715,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001649,sample_00549,Three Bird - My brother Daniel,1,1.77801175875896,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001650,sample_00550,Timen Passing By - Jason Shaw,1,2.077318482660581,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001651,sample_00550,Timen Passing By - Jason Shaw,1,2.032408774731739,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001652,sample_00550,Timen Passing By - Jason Shaw,1,1.7186641009853538,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001653,sample_00551,Time Is Love - Silence is full of birds,1,1.3919003673032164,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001654,sample_00551,Time Is Love - Silence is full of birds,1,2.062119974621344,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001655,sample_00551,Time Is Love - Silence is full of birds,1,1.7539558380454667,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001680,sample_00560,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,2.082855601616667,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001681,sample_00560,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,2.102850215298814,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001682,sample_00560,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,3.0936422748585795,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001695,sample_00565,Voxel - Andy G. Cohen,1,1.8670225661950273,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001696,sample_00565,Voxel - Andy G. Cohen,1,2.117429470024965,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001697,sample_00565,Voxel - Andy G. Cohen,1,1.9921797167244368,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001701,sample_00567,Westside Chillers - Little Glass Men,1,3.066531936100274,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001702,sample_00567,Westside Chillers - Little Glass Men,1,1.1651649128977404,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001703,sample_00567,Westside Chillers - Little Glass Men,1,1.4466624276021711,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001758,sample_00586,В Наших Сердцах - Чокнутый Пропеллер,1,1.1382096068817669,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001759,sample_00586,В Наших Сердцах - Чокнутый Пропеллер,1,1.6070980980819711,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001760,sample_00586,В Наших Сердцах - Чокнутый Пропеллер,1,0.6503046940510586,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001767,sample_00589,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.8677895022795035,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001768,sample_00589,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,1.8192975703240781,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001769,sample_00589,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,3.4740946835985778,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001785,sample_00595,Daylight Savings - My brother Daniel,1,3.520710337512483,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001786,sample_00595,Daylight Savings - My brother Daniel,1,4.148351383625476,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001787,sample_00595,Daylight Savings - My brother Daniel,1,3.7659928636441125,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001788,sample_00596,Three Bird - My brother Daniel,1,3.5282177526996064,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001789,sample_00596,Three Bird - My brother Daniel,1,2.7718553009752007,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001790,sample_00596,Three Bird - My brother Daniel,1,4.094730756735492,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001827,sample_00609,Timen Passing By - Jason Shaw,1,2.9435956637871614,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001828,sample_00609,Timen Passing By - Jason Shaw,1,3.294395536944431,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001829,sample_00609,Timen Passing By - Jason Shaw,1,4.079983877836872,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001830,sample_00610,Night Drive - Decktonic,1,2.4491014511622993,1
