run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001084,sample_00361,Evil Cannot Create - Caleb Lemond,1,0.9662897317394389,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001085,sample_00361,Evil Cannot Create - Caleb Lemond,1,0.9994690697744405,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001089,sample_00363,Fear - Los Fancy Free,1,0.9747548566446135,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001090,sample_00363,Fear - Los Fancy Free,1,0.6148352516390372,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001091,sample_00363,Fear - Los Fancy Free,1,0.9972995903120447,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001092,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9902179880068827,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001093,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9706159644581166,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001094,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9983363160381972,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001128,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.968464806946189,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001129,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8616160192833735,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001130,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9841144857264655,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001161,sample_00387,If You're Ther - Nicola Ratti,1,0.9998316831601257,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001162,sample_00387,If You're Ther - Nicola Ratti,1,0.9992204032013462,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001163,sample_00387,If You're Ther - Nicola Ratti,1,0.9999246316988031,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001191,sample_00397,I Fell - Mod Fun,1,0.9923993797525451,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001192,sample_00397,I Fell - Mod Fun,1,0.7719251576095361,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001193,sample_00397,I Fell - Mod Fun,1,0.9825309765941876,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001239,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,0.9991548714133188,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001240,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,0.9983178694720873,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001241,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,0.998129905784812,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001275,sample_00425,Lights Up - Pipe Choir,1,0.9960342769791048,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001276,sample_00425,Lights Up - Pipe Choir,1,0.9442319739143301,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001277,sample_00425,Lights Up - Pipe Choir,1,0.9988027392791486,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001293,sample_00431,Loved Ones - Rowan Box,1,0.9996110979637622,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001294,sample_00431,Loved Ones - Rowan Box,1,0.8816946296531478,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001295,sample_00431,Loved Ones - Rowan Box,1,0.9999916245537476,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001305,sample_00435,March of the GPA Mechanics - [t]ghost,1,0.9987479868586071,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001306,sample_00435,March of the GPA Mechanics - [t]ghost,1,0.9631332917429802,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001307,sample_00435,March of the GPA Mechanics - [t]ghost,1,0.9976622668046056,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001326,sample_00442,Morning Bell - Nihilore,1,0.9998038193492159,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001327,sample_00442,Morning Bell - Nihilore,1,0.5560810003112794,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001328,sample_00442,Morning Bell - Nihilore,1,0.999361696881459,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001341,sample_00447,mystery team 2090 - Jesse Futerman,1,0.9959918677518074,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001342,sample_00447,mystery team 2090 - Jesse Futerman,1,0.8821962089203986,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001343,sample_00447,mystery team 2090 - Jesse Futerman,1,0.9587086871867819,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001344,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9709089398707554,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001345,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9820892510105405,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001346,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9989925031316901,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001356,sample_00452,New Life (take 1) - Bird Names,1,0.9996705052004551,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001357,sample_00452,New Life (take 1) - Bird Names,1,0.998769308311991,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001358,sample_00452,New Life (take 1) - Bird Names,1,0.99974221898189,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001362,sample_00454,Night Drive - Decktonic,1,0.9955145975370515,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001363,sample_00454,Night Drive - Decktonic,1,0.9854237139525658,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001364,sample_00454,Night Drive - Decktonic,1,0.9913679400914334,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001371,sample_00457,Norweigian Wood II - Bird Names,1,0.9847382072597536,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001372,sample_00457,Norweigian Wood II - Bird Names,1,0.7213094763343111,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001373,sample_00457,Norweigian Wood II - Bird Names,1,0.9997013488243353,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001383,sample_00461,Nuo Maisemat - Paavoharju,1,0.9988183162220544,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001384,sample_00461,Nuo Maisemat - Paavoharju,1,0.9976229074047538,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001385,sample_00461,Nuo Maisemat - Paavoharju,1,0.8351958020176855,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001446,sample_00482,Redlight - Room For A Ghost,1,0.9972641132668103,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001447,sample_00482,Redlight - Room For A Ghost,1,0.9631924688329946,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001448,sample_00482,Redlight - Room For A Ghost,1,0.9911750283184154,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001464,sample_00488,Roller Star - Monroeville Music Center,1,0.9999376430416564,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001465,sample_00488,Roller Star - Monroeville Music Center,1,0.9922591986134631,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001466,sample_00488,Roller Star - Monroeville Music Center,1,0.9941267738796082,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001470,sample_00490,"Roundtrip - Oh Yeah, the Future",1,0.9849004403661203,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001471,sample_00490,"Roundtrip - Oh Yeah, the Future",1,0.9640891171003971,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001472,sample_00490,"Roundtrip - Oh Yeah, the Future",1,0.9601069688773152,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001482,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.9809200594569413,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001483,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.9515762503524617,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001484,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.998330763200666,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001485,sample_00495,SD (Ill Mix) - H-LR,1,0.9999158029210855,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001486,sample_00495,SD (Ill Mix) - H-LR,1,0.9951727360594116,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001487,sample_00495,SD (Ill Mix) - H-LR,1,0.9996847030560868,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001509,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,0.9785867244469046,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001510,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,0.9777136902902798,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001511,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,0.990433097644511,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001527,sample_00509,Soleares&beats - Malaventura,1,0.7918356508470429,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001528,sample_00509,Soleares&beats - Malaventura,1,0.9828483290085281,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001529,sample_00509,Soleares&beats - Malaventura,1,0.9988237844443427,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001533,sample_00511,some dextromethorphan - Jeva,1,0.9999834648633947,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001534,sample_00511,some dextromethorphan - Jeva,1,0.993878311833955,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001535,sample_00511,some dextromethorphan - Jeva,1,0.9961502888017911,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001548,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9574358588378566,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001549,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.994121175535452,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001550,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9999357733525853,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001560,sample_00520,Sturgeon's Law - Nihilore,1,0.896043133911777,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001561,sample_00520,Sturgeon's Law - Nihilore,1,0.9895423557175682,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001562,sample_00520,Sturgeon's Law - Nihilore,1,0.9984490534411193,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001617,sample_00539,The girl just faded - Los Llamarada,1,0.9007556219203648,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001618,sample_00539,The girl just faded - Los Llamarada,1,0.9684735146658343,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001619,sample_00539,The girl just faded - Los Llamarada,1,0.9105722799723858,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001644,sample_00548,The Stairway - WarpToken,1,0.9989974002372017,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001645,sample_00548,The Stairway - WarpToken,1,0.9885858184484988,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001646,sample_00548,The Stairway - WarpToken,1,0.999836392369883,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001647,sample_00549,Three Bird - My brother Daniel,1,0.9945925413664095,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001648,sample_00549,Three Bird - My brother Daniel,1,0.9759165374143403,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001649,sample_00549,Three Bird - My brother Daniel,1,0.9952351000219841,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001650,sample_00550,Timen Passing By - Jason Shaw,1,0.9993133786498288,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001651,sample_00550,Timen Passing By - Jason Shaw,1,0.9999117180291535,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001652,sample_00550,Timen Passing By - Jason Shaw,1,0.7105786987862766,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001653,sample_00551,Time Is Love - Silence is full of birds,1,0.9679971616095607,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001654,sample_00551,Time Is Love - Silence is full of birds,1,0.9159912524628204,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001655,sample_00551,Time Is Love - Silence is full of birds,1,0.9892160212302225,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001680,sample_00560,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9999505681691842,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001681,sample_00560,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.998741388500249,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001682,sample_00560,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.999785340343391,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001695,sample_00565,Voxel - Andy G. Cohen,1,0.991719873325405,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001696,sample_00565,Voxel - Andy G. Cohen,1,0.9925823733508794,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001697,sample_00565,Voxel - Andy G. Cohen,1,0.9901692463717584,1
