segment_id,track_id,original_audio_id,label,score,prediction,run_id,holdout_generator,model,variant,cohort,split,level,threshold,n_segments
seg_009252,sample_03183,Attention - Pete Prodoehl,1,0.8020306393843923,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009253,sample_03183,Attention - Pete Prodoehl,1,0.8896488846818348,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009254,sample_03183,Attention - Pete Prodoehl,1,0.7485458649146273,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009282,sample_03193,Bizzy - The Tleilaxu Music Machine,1,0.21195670415247655,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009283,sample_03193,Bizzy - The Tleilaxu Music Machine,1,0.5545733024528492,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009284,sample_03193,Bizzy - The Tleilaxu Music Machine,1,0.36548203098523685,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009330,sample_03209,Dance Harder - Three Chain Links,1,0.28985476650050557,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009331,sample_03209,Dance Harder - Three Chain Links,1,0.48952012006664886,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009332,sample_03209,Dance Harder - Three Chain Links,1,0.34008579610158296,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009345,sample_03214,Different Day - First,1,0.1465934825150479,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009346,sample_03214,Different Day - First,1,0.02989116359101293,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009347,sample_03214,Different Day - First,1,0.10199468553724758,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009369,sample_03222,El Burrito - Malaventura,1,0.0867222156616237,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009370,sample_03222,El Burrito - Malaventura,1,0.0661380737434287,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009371,sample_03222,El Burrito - Malaventura,1,0.3451684235888494,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009384,sample_03227,End titles - Itsensäsyöjät,1,0.048448596830544775,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009385,sample_03227,End titles - Itsensäsyöjät,1,0.2492706042523443,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009386,sample_03227,End titles - Itsensäsyöjät,1,0.12769921077813454,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009435,sample_03244,Fuckaboing - RoccoW,1,0.9085277365630093,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009436,sample_03244,Fuckaboing - RoccoW,1,0.9883934189338881,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009437,sample_03244,Fuckaboing - RoccoW,1,0.9791282087174257,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009462,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6194077263910238,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009463,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.11483370225191376,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009464,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.5324351689653007,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009468,sample_03255,"Hungry - Oh Yeah, the Future",1,0.8273812394043529,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009469,sample_03255,"Hungry - Oh Yeah, the Future",1,0.936792578509239,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009470,sample_03255,"Hungry - Oh Yeah, the Future",1,0.9876022298349102,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009504,sample_03267,I - Inflammator,1,0.21459267765279758,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009505,sample_03267,I - Inflammator,1,0.517499017792872,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009506,sample_03267,I - Inflammator,1,0.8137031231682574,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009564,sample_03287,Leaving Here - Mod Fun,1,0.06219847777617227,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009565,sample_03287,Leaving Here - Mod Fun,1,0.29772785980023986,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009566,sample_03287,Leaving Here - Mod Fun,1,0.7580690232750442,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009567,sample_03288,Let's Start Out Slow - RoccoW,1,0.35794515915531766,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009568,sample_03288,Let's Start Out Slow - RoccoW,1,0.33545785798707856,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009569,sample_03288,Let's Start Out Slow - RoccoW,1,0.760935711371509,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009573,sample_03290,Let You're Body Move - D SMILEZ,1,0.9022933593694216,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009574,sample_03290,Let You're Body Move - D SMILEZ,1,0.1605586551247412,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009575,sample_03290,Let You're Body Move - D SMILEZ,1,0.8883069647663622,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009588,sample_03295,LIQUID SKULLS - voyageurs,1,0.3523286123617235,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009589,sample_03295,LIQUID SKULLS - voyageurs,1,0.22063608125527,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009590,sample_03295,LIQUID SKULLS - voyageurs,1,0.8084640511305659,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009606,sample_03301,Love Dream - The Zombie Dandies,1,0.12923615527589347,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009607,sample_03301,Love Dream - The Zombie Dandies,1,0.05010306276794883,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009608,sample_03301,Love Dream - The Zombie Dandies,1,0.0815362711481479,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009609,sample_03302,L'arbre - Salmo,1,0.09938460172035206,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009610,sample_03302,L'arbre - Salmo,1,0.1700162605242501,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009611,sample_03302,L'arbre - Salmo,1,0.1261741954725769,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009627,sample_03308,Moja Krypta - AmortE,1,0.49235349416762997,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009628,sample_03308,Moja Krypta - AmortE,1,0.5522687858360831,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009629,sample_03308,Moja Krypta - AmortE,1,0.13535785192398292,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009642,sample_03313,Motocross Mania - Monroeville Music Center,1,0.2909511741342628,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009643,sample_03313,Motocross Mania - Monroeville Music Center,1,0.12085840856594997,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009644,sample_03313,Motocross Mania - Monroeville Music Center,1,0.1264350201312357,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009648,sample_03315,Music For an Underground Circu - Ergo Phizmiz,1,0.6384611186199527,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009649,sample_03315,Music For an Underground Circu - Ergo Phizmiz,1,0.346368517934826,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009650,sample_03315,Music For an Underground Circu - Ergo Phizmiz,1,0.0685622092528749,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009675,sample_03324,Night Owl - Broke For Free,1,0.43993849948060687,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009676,sample_03324,Night Owl - Broke For Free,1,0.08738483242934209,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009677,sample_03324,Night Owl - Broke For Free,1,0.81272355021155,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009729,sample_03342,Pista Afuera - Epstein,1,0.4347987716070085,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009730,sample_03342,Pista Afuera - Epstein,1,0.6677233448371833,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009731,sample_03342,Pista Afuera - Epstein,1,0.9757036724207452,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009738,sample_03345,Production - Bird Names,1,0.3530146532334148,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009739,sample_03345,Production - Bird Names,1,0.12474604123187268,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009740,sample_03345,Production - Bird Names,1,0.2125332660708584,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009744,sample_03347,Puertas de Fuego - Guerra de Cerdos,1,0.30280375305730645,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009745,sample_03347,Puertas de Fuego - Guerra de Cerdos,1,0.5801304502750497,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009746,sample_03347,Puertas de Fuego - Guerra de Cerdos,1,0.6689698521214393,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009753,sample_03350,Realize Me - Jim Rooster,1,0.7045537752832762,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009754,sample_03350,Realize Me - Jim Rooster,1,0.6831124773644566,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009755,sample_03350,Realize Me - Jim Rooster,1,0.5721862766748119,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009759,sample_03352,Resistentialism - Nihilore,1,0.3197594174524996,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009760,sample_03352,Resistentialism - Nihilore,1,0.13290210550972748,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009761,sample_03352,Resistentialism - Nihilore,1,0.12744733381608186,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009804,sample_03367,Set Fire to Creation - Nihilore,1,0.024890276160273644,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009805,sample_03367,Set Fire to Creation - Nihilore,1,0.6339175761947865,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009806,sample_03367,Set Fire to Creation - Nihilore,1,0.2692543161021613,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009807,sample_03368,Sfogare Il Dissenso - Deiezione HC,1,0.5343632410119773,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009808,sample_03368,Sfogare Il Dissenso - Deiezione HC,1,0.23495766052386896,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009809,sample_03368,Sfogare Il Dissenso - Deiezione HC,1,0.9375361908669442,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009816,sample_03371,She Works / Tepid Waters - Bird Names,1,0.025975984029822693,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009817,sample_03371,She Works / Tepid Waters - Bird Names,1,0.0821725902338937,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009818,sample_03371,She Works / Tepid Waters - Bird Names,1,0.020295009973087252,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
