run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001129,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.5751027126442366,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001130,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.1313071633238904,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001161,sample_00387,If You're Ther - Nicola Ratti,1,0.9500926853379379,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001162,sample_00387,If You're Ther - Nicola Ratti,1,0.9829866427848414,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001163,sample_00387,If You're Ther - Nicola Ratti,1,0.9132623881400694,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001191,sample_00397,I Fell - Mod Fun,1,0.9922322601187856,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001192,sample_00397,I Fell - Mod Fun,1,0.9871038948733697,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001193,sample_00397,I Fell - Mod Fun,1,0.9534295831299155,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001239,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,0.9950350737955972,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001240,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,0.9382380457707283,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001241,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,0.9966651430468524,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001275,sample_00425,Lights Up - Pipe Choir,1,0.9528624462713108,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001276,sample_00425,Lights Up - Pipe Choir,1,0.09085516260269898,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001277,sample_00425,Lights Up - Pipe Choir,1,0.9655960396798905,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001293,sample_00431,Loved Ones - Rowan Box,1,0.9808289327924633,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001294,sample_00431,Loved Ones - Rowan Box,1,0.9845090002757159,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001295,sample_00431,Loved Ones - Rowan Box,1,0.9901580417966169,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001305,sample_00435,March of the GPA Mechanics - [t]ghost,1,0.9874962921834481,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001306,sample_00435,March of the GPA Mechanics - [t]ghost,1,0.5380128390601602,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001307,sample_00435,March of the GPA Mechanics - [t]ghost,1,0.9777270717664548,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001326,sample_00442,Morning Bell - Nihilore,1,0.9680171653587242,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001327,sample_00442,Morning Bell - Nihilore,1,0.6995688352543873,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001328,sample_00442,Morning Bell - Nihilore,1,0.9746240905884005,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001341,sample_00447,mystery team 2090 - Jesse Futerman,1,0.7948595091681391,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001342,sample_00447,mystery team 2090 - Jesse Futerman,1,0.9727213250029271,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001343,sample_00447,mystery team 2090 - Jesse Futerman,1,0.9793190904654403,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001344,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.7557233713803977,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001345,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9185283307688686,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001346,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9576172553031821,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001356,sample_00452,New Life (take 1) - Bird Names,1,0.9838971162188148,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001357,sample_00452,New Life (take 1) - Bird Names,1,0.9998745161678705,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001358,sample_00452,New Life (take 1) - Bird Names,1,0.9569378548729214,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001362,sample_00454,Night Drive - Decktonic,1,0.9850944010439869,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001363,sample_00454,Night Drive - Decktonic,1,0.991748720865508,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001364,sample_00454,Night Drive - Decktonic,1,0.9925466615930422,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001371,sample_00457,Norweigian Wood II - Bird Names,1,0.912457924686412,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001372,sample_00457,Norweigian Wood II - Bird Names,1,0.9291040878431919,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001373,sample_00457,Norweigian Wood II - Bird Names,1,0.9842149172625664,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001383,sample_00461,Nuo Maisemat - Paavoharju,1,0.9878433699242022,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001384,sample_00461,Nuo Maisemat - Paavoharju,1,0.9807884682265687,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001385,sample_00461,Nuo Maisemat - Paavoharju,1,0.877226224086719,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001446,sample_00482,Redlight - Room For A Ghost,1,0.7353705560262941,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001447,sample_00482,Redlight - Room For A Ghost,1,0.7532697993664567,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001448,sample_00482,Redlight - Room For A Ghost,1,0.7619093823542584,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001464,sample_00488,Roller Star - Monroeville Music Center,1,0.9948790592905054,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001465,sample_00488,Roller Star - Monroeville Music Center,1,0.9504813469269807,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001466,sample_00488,Roller Star - Monroeville Music Center,1,0.9963914803403903,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001470,sample_00490,"Roundtrip - Oh Yeah, the Future",1,0.2618907002474855,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001471,sample_00490,"Roundtrip - Oh Yeah, the Future",1,0.5937265321620493,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001472,sample_00490,"Roundtrip - Oh Yeah, the Future",1,0.993185812784285,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001482,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.9552623973013327,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001483,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.45365725260002837,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001484,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.38014487447764844,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001485,sample_00495,SD (Ill Mix) - H-LR,1,0.7638021466513029,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001486,sample_00495,SD (Ill Mix) - H-LR,1,0.5937158675651483,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001487,sample_00495,SD (Ill Mix) - H-LR,1,0.9596553263712506,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001509,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,0.891242966620278,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001510,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,0.6384635146614679,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001511,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,0.9430764680569973,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001527,sample_00509,Soleares&beats - Malaventura,1,0.4372887978496009,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001528,sample_00509,Soleares&beats - Malaventura,1,0.6988128947876073,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001529,sample_00509,Soleares&beats - Malaventura,1,0.8796093310776315,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001533,sample_00511,some dextromethorphan - Jeva,1,0.997202535574174,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001534,sample_00511,some dextromethorphan - Jeva,1,0.9244163832150222,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001535,sample_00511,some dextromethorphan - Jeva,1,0.9972683165889431,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001548,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.6733127662224523,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001549,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7986375453003304,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001550,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.997521632027639,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001560,sample_00520,Sturgeon's Law - Nihilore,1,0.9850715479656311,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001561,sample_00520,Sturgeon's Law - Nihilore,1,0.6498580364798773,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001562,sample_00520,Sturgeon's Law - Nihilore,1,0.9970840295220651,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001617,sample_00539,The girl just faded - Los Llamarada,1,0.9950618769958182,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001618,sample_00539,The girl just faded - Los Llamarada,1,0.9900193699167233,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001619,sample_00539,The girl just faded - Los Llamarada,1,0.9005764030544041,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001644,sample_00548,The Stairway - WarpToken,1,0.9264013021197186,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001645,sample_00548,The Stairway - WarpToken,1,0.9963344698639,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001646,sample_00548,The Stairway - WarpToken,1,0.9609954357202488,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001647,sample_00549,Three Bird - My brother Daniel,1,0.9512279070010918,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001648,sample_00549,Three Bird - My brother Daniel,1,0.9953836805958719,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001649,sample_00549,Three Bird - My brother Daniel,1,0.8800934987457989,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001650,sample_00550,Timen Passing By - Jason Shaw,1,0.7350285648015193,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001651,sample_00550,Timen Passing By - Jason Shaw,1,0.9064850133366161,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001652,sample_00550,Timen Passing By - Jason Shaw,1,0.5739161204256024,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001653,sample_00551,Time Is Love - Silence is full of birds,1,0.620171406482142,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001654,sample_00551,Time Is Love - Silence is full of birds,1,0.9716667033158259,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001655,sample_00551,Time Is Love - Silence is full of birds,1,0.9434733998097196,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001680,sample_00560,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9147681930120424,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001681,sample_00560,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9251317657746895,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001682,sample_00560,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.991637191729813,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001695,sample_00565,Voxel - Andy G. Cohen,1,0.9440444159915358,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001696,sample_00565,Voxel - Andy G. Cohen,1,0.9186466293868079,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001697,sample_00565,Voxel - Andy G. Cohen,1,0.6860825322837909,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001701,sample_00567,Westside Chillers - Little Glass Men,1,0.9908975590583005,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001702,sample_00567,Westside Chillers - Little Glass Men,1,0.8699033678373536,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001703,sample_00567,Westside Chillers - Little Glass Men,1,0.7321426546307771,1
