segment_id,track_id,original_audio_id,label,score,run_id,holdout_generator,trial_id,model,split,segment_threshold,track_threshold
seg_000887,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.17349840700626373,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_000897,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.7352895140647888,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_000898,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.4662214517593384,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_000899,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.9238014817237854,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_000918,sample_00306,Agora - Malaventura,1,0.9383911490440369,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_000919,sample_00306,Agora - Malaventura,1,0.90090012550354,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_000920,sample_00306,Agora - Malaventura,1,0.9286602139472961,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_000969,sample_00323,Beyond Luxury - Mors Ontologica,1,0.8199986219406128,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_000970,sample_00323,Beyond Luxury - Mors Ontologica,1,0.704998254776001,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_000971,sample_00323,Beyond Luxury - Mors Ontologica,1,0.8594046235084534,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001014,sample_00338,CopperNickle - UncleBibby,1,0.3804447650909424,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001015,sample_00338,CopperNickle - UncleBibby,1,0.39680370688438416,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001016,sample_00338,CopperNickle - UncleBibby,1,0.5900093913078308,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001029,sample_00343,Daylight Savings - My brother Daniel,1,0.6532860994338989,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001030,sample_00343,Daylight Savings - My brother Daniel,1,0.4303508996963501,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001031,sample_00343,Daylight Savings - My brother Daniel,1,0.9023618102073669,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001065,sample_00355,Empty Pockets - Pete Prodoehl,1,0.8346058130264282,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001066,sample_00355,Empty Pockets - Pete Prodoehl,1,0.9486021995544434,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001067,sample_00355,Empty Pockets - Pete Prodoehl,1,0.8428139090538025,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001083,sample_00361,Evil Cannot Create - Caleb Lemond,1,0.7734627723693848,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001084,sample_00361,Evil Cannot Create - Caleb Lemond,1,0.7260850071907043,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001085,sample_00361,Evil Cannot Create - Caleb Lemond,1,0.9650945663452148,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001089,sample_00363,Fear - Los Fancy Free,1,0.2316151261329651,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001090,sample_00363,Fear - Los Fancy Free,1,0.1618107259273529,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001091,sample_00363,Fear - Los Fancy Free,1,0.8051988482475281,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001092,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.5489369630813599,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001093,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.4253677725791931,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001094,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9255006313323975,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001128,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.5943078398704529,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001129,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.34145498275756836,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001130,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.2493874579668045,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001161,sample_00387,If You're Ther - Nicola Ratti,1,0.7942726612091064,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001162,sample_00387,If You're Ther - Nicola Ratti,1,0.8320825695991516,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001163,sample_00387,If You're Ther - Nicola Ratti,1,0.8660157918930054,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001191,sample_00397,I Fell - Mod Fun,1,0.8242936134338379,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001192,sample_00397,I Fell - Mod Fun,1,0.8488156199455261,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001193,sample_00397,I Fell - Mod Fun,1,0.8243001699447632,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001239,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,0.9833094477653503,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001240,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,0.7937721014022827,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001241,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,0.8191318511962891,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001275,sample_00425,Lights Up - Pipe Choir,1,0.813275933265686,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001276,sample_00425,Lights Up - Pipe Choir,1,0.09736759960651398,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001277,sample_00425,Lights Up - Pipe Choir,1,0.7417988777160645,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001293,sample_00431,Loved Ones - Rowan Box,1,0.9765664339065552,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001294,sample_00431,Loved Ones - Rowan Box,1,0.9465775489807129,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001295,sample_00431,Loved Ones - Rowan Box,1,0.9896753430366516,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001305,sample_00435,March of the GPA Mechanics - [t]ghost,1,0.9635803699493408,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001306,sample_00435,March of the GPA Mechanics - [t]ghost,1,0.36530715227127075,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001307,sample_00435,March of the GPA Mechanics - [t]ghost,1,0.7867416143417358,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001326,sample_00442,Morning Bell - Nihilore,1,0.8975633978843689,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001327,sample_00442,Morning Bell - Nihilore,1,0.30988916754722595,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001328,sample_00442,Morning Bell - Nihilore,1,0.7799943089485168,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001341,sample_00447,mystery team 2090 - Jesse Futerman,1,0.4751527011394501,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001342,sample_00447,mystery team 2090 - Jesse Futerman,1,0.7604618668556213,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001343,sample_00447,mystery team 2090 - Jesse Futerman,1,0.781852662563324,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001344,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.48206472396850586,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001345,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.24382176995277405,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001346,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9146400094032288,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001356,sample_00452,New Life (take 1) - Bird Names,1,0.9557593464851379,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001357,sample_00452,New Life (take 1) - Bird Names,1,0.9540053606033325,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001358,sample_00452,New Life (take 1) - Bird Names,1,0.892522931098938,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001362,sample_00454,Night Drive - Decktonic,1,0.7754871249198914,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001363,sample_00454,Night Drive - Decktonic,1,0.69730144739151,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001364,sample_00454,Night Drive - Decktonic,1,0.736810028553009,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001371,sample_00457,Norweigian Wood II - Bird Names,1,0.4260924756526947,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001372,sample_00457,Norweigian Wood II - Bird Names,1,0.2449493557214737,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001373,sample_00457,Norweigian Wood II - Bird Names,1,0.8186866641044617,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001383,sample_00461,Nuo Maisemat - Paavoharju,1,0.9823989272117615,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001384,sample_00461,Nuo Maisemat - Paavoharju,1,0.9854888319969177,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001385,sample_00461,Nuo Maisemat - Paavoharju,1,0.8137117624282837,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001446,sample_00482,Redlight - Room For A Ghost,1,0.5806703567504883,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001447,sample_00482,Redlight - Room For A Ghost,1,0.2687312364578247,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001448,sample_00482,Redlight - Room For A Ghost,1,0.40952354669570923,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001464,sample_00488,Roller Star - Monroeville Music Center,1,0.9223368167877197,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001465,sample_00488,Roller Star - Monroeville Music Center,1,0.9813149571418762,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001466,sample_00488,Roller Star - Monroeville Music Center,1,0.9802263975143433,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001470,sample_00490,"Roundtrip - Oh Yeah, the Future",1,0.9199098348617554,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001471,sample_00490,"Roundtrip - Oh Yeah, the Future",1,0.8501999378204346,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001472,sample_00490,"Roundtrip - Oh Yeah, the Future",1,0.9924569129943848,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001482,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.8823983073234558,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001483,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.6436060667037964,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001484,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.7878944277763367,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001485,sample_00495,SD (Ill Mix) - H-LR,1,0.4667549133300781,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001486,sample_00495,SD (Ill Mix) - H-LR,1,0.5659709572792053,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001487,sample_00495,SD (Ill Mix) - H-LR,1,0.9479593634605408,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001509,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,0.5575758814811707,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001510,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,0.5337769985198975,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001511,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,0.6828547120094299,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001527,sample_00509,Soleares&beats - Malaventura,1,0.17160168290138245,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001528,sample_00509,Soleares&beats - Malaventura,1,0.619346559047699,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001529,sample_00509,Soleares&beats - Malaventura,1,0.5618387460708618,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001533,sample_00511,some dextromethorphan - Jeva,1,0.9959683418273926,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001534,sample_00511,some dextromethorphan - Jeva,1,0.9873526096343994,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001535,sample_00511,some dextromethorphan - Jeva,1,0.9527392387390137,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001548,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.35634124279022217,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001549,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.5312557220458984,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001550,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9468914866447449,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001560,sample_00520,Sturgeon's Law - Nihilore,1,0.704387903213501,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001561,sample_00520,Sturgeon's Law - Nihilore,1,0.8783864378929138,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
