segment_id,track_id,original_audio_id,label,score,run_id,holdout_generator,trial_id,model,split,segment_threshold,track_threshold
seg_000876,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.5826032161712646,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000877,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.5789965391159058,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000878,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.692200779914856,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000885,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.43946516513824463,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000886,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.44434744119644165,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000887,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.5544351935386658,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000897,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.7982020378112793,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000898,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.8021989464759827,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000899,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.9009571075439453,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000918,sample_00306,Agora - Malaventura,1,0.8044208884239197,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000919,sample_00306,Agora - Malaventura,1,0.6522203683853149,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000920,sample_00306,Agora - Malaventura,1,0.8520298004150391,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000969,sample_00323,Beyond Luxury - Mors Ontologica,1,0.6547958254814148,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000970,sample_00323,Beyond Luxury - Mors Ontologica,1,0.2941605746746063,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000971,sample_00323,Beyond Luxury - Mors Ontologica,1,0.641615629196167,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001014,sample_00338,CopperNickle - UncleBibby,1,0.3157244026660919,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001015,sample_00338,CopperNickle - UncleBibby,1,0.3517334759235382,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001016,sample_00338,CopperNickle - UncleBibby,1,0.37704965472221375,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001029,sample_00343,Daylight Savings - My brother Daniel,1,0.4437136948108673,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001030,sample_00343,Daylight Savings - My brother Daniel,1,0.384921133518219,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001031,sample_00343,Daylight Savings - My brother Daniel,1,0.9210267066955566,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001065,sample_00355,Empty Pockets - Pete Prodoehl,1,0.727798342704773,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001066,sample_00355,Empty Pockets - Pete Prodoehl,1,0.762341320514679,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001067,sample_00355,Empty Pockets - Pete Prodoehl,1,0.8639464974403381,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001083,sample_00361,Evil Cannot Create - Caleb Lemond,1,0.7825183868408203,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001084,sample_00361,Evil Cannot Create - Caleb Lemond,1,0.7844176888465881,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001085,sample_00361,Evil Cannot Create - Caleb Lemond,1,0.9229708313941956,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001089,sample_00363,Fear - Los Fancy Free,1,0.527865469455719,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001090,sample_00363,Fear - Los Fancy Free,1,0.4836181402206421,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001091,sample_00363,Fear - Los Fancy Free,1,0.8369622230529785,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001092,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.5850528478622437,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001093,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.42944949865341187,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001094,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.7621639966964722,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001128,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.4980739951133728,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001129,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.30481624603271484,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001130,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.17810499668121338,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001161,sample_00387,If You're Ther - Nicola Ratti,1,0.41074520349502563,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001162,sample_00387,If You're Ther - Nicola Ratti,1,0.6672502756118774,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001163,sample_00387,If You're Ther - Nicola Ratti,1,0.7516399025917053,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001191,sample_00397,I Fell - Mod Fun,1,0.7655927538871765,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001192,sample_00397,I Fell - Mod Fun,1,0.7660801410675049,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001193,sample_00397,I Fell - Mod Fun,1,0.7940182089805603,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001239,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,0.8761929273605347,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001240,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,0.7137895822525024,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001241,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,0.8175548315048218,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001275,sample_00425,Lights Up - Pipe Choir,1,0.5488353371620178,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001276,sample_00425,Lights Up - Pipe Choir,1,0.08065973222255707,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001277,sample_00425,Lights Up - Pipe Choir,1,0.6984981298446655,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001293,sample_00431,Loved Ones - Rowan Box,1,0.8463149070739746,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001294,sample_00431,Loved Ones - Rowan Box,1,0.8042201399803162,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001295,sample_00431,Loved Ones - Rowan Box,1,0.9562632441520691,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001305,sample_00435,March of the GPA Mechanics - [t]ghost,1,0.895002543926239,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001306,sample_00435,March of the GPA Mechanics - [t]ghost,1,0.37523525953292847,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001307,sample_00435,March of the GPA Mechanics - [t]ghost,1,0.7938021421432495,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001326,sample_00442,Morning Bell - Nihilore,1,0.6911049485206604,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001327,sample_00442,Morning Bell - Nihilore,1,0.719170331954956,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001328,sample_00442,Morning Bell - Nihilore,1,0.8473016023635864,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001341,sample_00447,mystery team 2090 - Jesse Futerman,1,0.5758345723152161,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001342,sample_00447,mystery team 2090 - Jesse Futerman,1,0.560691773891449,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001343,sample_00447,mystery team 2090 - Jesse Futerman,1,0.7291402816772461,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001344,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.3621363043785095,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001345,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.6086229085922241,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001346,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.8649842143058777,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001356,sample_00452,New Life (take 1) - Bird Names,1,0.7926068902015686,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001357,sample_00452,New Life (take 1) - Bird Names,1,0.7440781593322754,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001358,sample_00452,New Life (take 1) - Bird Names,1,0.7286567687988281,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001362,sample_00454,Night Drive - Decktonic,1,0.7567236423492432,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001363,sample_00454,Night Drive - Decktonic,1,0.7764765024185181,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001364,sample_00454,Night Drive - Decktonic,1,0.8349452614784241,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001371,sample_00457,Norweigian Wood II - Bird Names,1,0.4814837872982025,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001372,sample_00457,Norweigian Wood II - Bird Names,1,0.34015005826950073,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001373,sample_00457,Norweigian Wood II - Bird Names,1,0.888076663017273,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001383,sample_00461,Nuo Maisemat - Paavoharju,1,0.9010993838310242,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001384,sample_00461,Nuo Maisemat - Paavoharju,1,0.7989062070846558,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001385,sample_00461,Nuo Maisemat - Paavoharju,1,0.7632688879966736,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001446,sample_00482,Redlight - Room For A Ghost,1,0.3438445031642914,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001447,sample_00482,Redlight - Room For A Ghost,1,0.341632604598999,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001448,sample_00482,Redlight - Room For A Ghost,1,0.4282122552394867,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001464,sample_00488,Roller Star - Monroeville Music Center,1,0.7745853662490845,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001465,sample_00488,Roller Star - Monroeville Music Center,1,0.7900949716567993,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001466,sample_00488,Roller Star - Monroeville Music Center,1,0.888404369354248,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001470,sample_00490,"Roundtrip - Oh Yeah, the Future",1,0.8867956399917603,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001471,sample_00490,"Roundtrip - Oh Yeah, the Future",1,0.7990305423736572,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001472,sample_00490,"Roundtrip - Oh Yeah, the Future",1,0.8240503072738647,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001482,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.5872156620025635,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001483,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.5198622345924377,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001484,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.6272320747375488,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001485,sample_00495,SD (Ill Mix) - H-LR,1,0.5801646113395691,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001486,sample_00495,SD (Ill Mix) - H-LR,1,0.6684655547142029,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001487,sample_00495,SD (Ill Mix) - H-LR,1,0.9316889643669128,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001509,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,0.6543505787849426,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001510,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,0.582138180732727,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001511,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,0.7054653167724609,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001527,sample_00509,Soleares&beats - Malaventura,1,0.305219441652298,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001528,sample_00509,Soleares&beats - Malaventura,1,0.5269910097122192,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_001529,sample_00509,Soleares&beats - Malaventura,1,0.5970394015312195,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
