robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000815,sample_00271,Who Loves You Dear - Mink Lungs,0,0.0019477816773775,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000837,sample_00279,Yurtology - Michett,0,0.304238373337172,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000838,sample_00279,Yurtology - Michett,0,0.3721028293381106,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000839,sample_00279,Yurtology - Michett,0,0.2920623381524734,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000894,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9960683705651134,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000895,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.8564993988786501,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000896,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9764451762227088,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000900,sample_00300,3 am West End - statusq,1,0.996692403793422,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000901,sample_00300,3 am West End - statusq,1,0.9330989305325904,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000902,sample_00300,3 am West End - statusq,1,0.9995494949633612,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000906,sample_00302,5 (Lexington) - Isle of Pine,1,0.955773113838586,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000907,sample_00302,5 (Lexington) - Isle of Pine,1,0.8351161433403151,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000908,sample_00302,5 (Lexington) - Isle of Pine,1,0.9900522668543712,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000942,sample_00314,Attention - Pete Prodoehl,1,0.8492537751106674,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000943,sample_00314,Attention - Pete Prodoehl,1,0.7398084931097604,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000944,sample_00314,Attention - Pete Prodoehl,1,0.9951166757192657,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000972,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.6239306649642378,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000973,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.792971257148634,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000974,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.9984869659126364,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001020,sample_00340,Dance Harder - Three Chain Links,1,0.999834073712823,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001021,sample_00340,Dance Harder - Three Chain Links,1,0.8364538757205501,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001022,sample_00340,Dance Harder - Three Chain Links,1,0.9685674977434506,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001035,sample_00345,Different Day - First,1,0.906410244436702,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001036,sample_00345,Different Day - First,1,0.933125638050149,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001037,sample_00345,Different Day - First,1,0.9961438971432124,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001059,sample_00353,El Burrito - Malaventura,1,0.9722318323399332,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001060,sample_00353,El Burrito - Malaventura,1,0.9567256850283437,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001061,sample_00353,El Burrito - Malaventura,1,0.9835172069074496,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001074,sample_00358,End titles - Itsensäsyöjät,1,0.82884708633088,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001075,sample_00358,End titles - Itsensäsyöjät,1,0.844617476389412,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001076,sample_00358,End titles - Itsensäsyöjät,1,0.9891026174338412,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001125,sample_00375,Fuckaboing - RoccoW,1,0.9993665687564784,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001126,sample_00375,Fuckaboing - RoccoW,1,0.9851455116920906,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001127,sample_00375,Fuckaboing - RoccoW,1,0.9967633793648304,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001152,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6655403970939645,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001153,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.5875795244220285,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001154,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9180792549612456,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001158,sample_00386,"Hungry - Oh Yeah, the Future",1,0.980361559936241,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001159,sample_00386,"Hungry - Oh Yeah, the Future",1,0.9916548906175232,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001160,sample_00386,"Hungry - Oh Yeah, the Future",1,0.8648591187721548,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001194,sample_00398,I - Inflammator,1,0.9800805471209262,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001195,sample_00398,I - Inflammator,1,0.960467832195146,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001196,sample_00398,I - Inflammator,1,0.999286716308804,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001254,sample_00418,Leaving Here - Mod Fun,1,0.9786063322731828,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001255,sample_00418,Leaving Here - Mod Fun,1,0.8919721761767966,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001256,sample_00418,Leaving Here - Mod Fun,1,0.9989303285368816,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001257,sample_00419,Let's Start Out Slow - RoccoW,1,0.9942581079707932,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001258,sample_00419,Let's Start Out Slow - RoccoW,1,0.9749560676146284,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001259,sample_00419,Let's Start Out Slow - RoccoW,1,0.991045011838706,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001263,sample_00421,Let You're Body Move - D SMILEZ,1,0.7584977622504182,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001264,sample_00421,Let You're Body Move - D SMILEZ,1,0.6435489924032374,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001265,sample_00421,Let You're Body Move - D SMILEZ,1,0.998580077065598,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001278,sample_00426,LIQUID SKULLS - voyageurs,1,0.9384945005127324,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001279,sample_00426,LIQUID SKULLS - voyageurs,1,0.9733645067289516,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001280,sample_00426,LIQUID SKULLS - voyageurs,1,0.9972033554324302,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001296,sample_00432,Love Dream - The Zombie Dandies,1,0.883206861110811,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001297,sample_00432,Love Dream - The Zombie Dandies,1,0.6129517487230205,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001298,sample_00432,Love Dream - The Zombie Dandies,1,0.8437901637966286,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001299,sample_00433,L'arbre - Salmo,1,0.5563227636614737,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001300,sample_00433,L'arbre - Salmo,1,0.4958585450473903,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001301,sample_00433,L'arbre - Salmo,1,0.8008221115924106,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001317,sample_00439,Moja Krypta - AmortE,1,0.978967351024948,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001318,sample_00439,Moja Krypta - AmortE,1,0.9958298935811488,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001319,sample_00439,Moja Krypta - AmortE,1,0.9972317816718684,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001332,sample_00444,Motocross Mania - Monroeville Music Center,1,0.9793750184461588,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001333,sample_00444,Motocross Mania - Monroeville Music Center,1,0.9607932355579826,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001334,sample_00444,Motocross Mania - Monroeville Music Center,1,0.9995261308699416,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001338,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.977588374221228,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001339,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.9838061892021376,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001340,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.9882524418368848,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001365,sample_00455,Night Owl - Broke For Free,1,0.9999180723244304,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001366,sample_00455,Night Owl - Broke For Free,1,0.9998393220617956,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001367,sample_00455,Night Owl - Broke For Free,1,0.9999246254824184,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001419,sample_00473,Pista Afuera - Epstein,1,0.982471967610083,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001420,sample_00473,Pista Afuera - Epstein,1,0.9838343554513312,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001421,sample_00473,Pista Afuera - Epstein,1,0.998844188418542,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001428,sample_00476,Production - Bird Names,1,0.9920658546267956,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001429,sample_00476,Production - Bird Names,1,0.9895411654625388,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001430,sample_00476,Production - Bird Names,1,0.9943489197914838,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001434,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.9997084051140522,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001435,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.6542421963833379,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001436,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.443347919523572,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001443,sample_00481,Realize Me - Jim Rooster,1,0.9968107027426456,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001444,sample_00481,Realize Me - Jim Rooster,1,0.9703676981112468,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001445,sample_00481,Realize Me - Jim Rooster,1,0.9746089139790142,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001449,sample_00483,Resistentialism - Nihilore,1,0.99944147216261,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001450,sample_00483,Resistentialism - Nihilore,1,0.9994082939842373,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001451,sample_00483,Resistentialism - Nihilore,1,0.9995435954136462,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001494,sample_00498,Set Fire to Creation - Nihilore,1,0.9936045477016598,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001495,sample_00498,Set Fire to Creation - Nihilore,1,0.9758939789572012,1,0.5685665621681771
