robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000837,sample_00279,Yurtology - Michett,0,0.0001660372072365,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000838,sample_00279,Yurtology - Michett,0,0.0008954824879765,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000839,sample_00279,Yurtology - Michett,0,0.0009977514855563,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000894,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9201214909553528,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000895,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.6923269033432007,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000896,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9826890230178832,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000900,sample_00300,3 am West End - statusq,1,0.9988646507263184,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000901,sample_00300,3 am West End - statusq,1,0.9822434782981871,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000902,sample_00300,3 am West End - statusq,1,0.9958985447883606,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000906,sample_00302,5 (Lexington) - Isle of Pine,1,0.9660778045654296,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000907,sample_00302,5 (Lexington) - Isle of Pine,1,0.6786208152770996,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000908,sample_00302,5 (Lexington) - Isle of Pine,1,0.9893001317977904,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000942,sample_00314,Attention - Pete Prodoehl,1,0.97331702709198,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000943,sample_00314,Attention - Pete Prodoehl,1,0.9459332823753356,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000944,sample_00314,Attention - Pete Prodoehl,1,0.9985517859458924,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000972,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.9821731448173524,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000973,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.9542915225028992,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000974,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.9999456405639648,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001020,sample_00340,Dance Harder - Three Chain Links,1,0.997979700565338,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001021,sample_00340,Dance Harder - Three Chain Links,1,0.6016871333122253,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001022,sample_00340,Dance Harder - Three Chain Links,1,0.77351975440979,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001035,sample_00345,Different Day - First,1,0.8406844735145569,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001036,sample_00345,Different Day - First,1,0.8768309950828552,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001037,sample_00345,Different Day - First,1,0.77357017993927,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001059,sample_00353,El Burrito - Malaventura,1,0.8942155241966248,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001060,sample_00353,El Burrito - Malaventura,1,0.9549717903137208,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001061,sample_00353,El Burrito - Malaventura,1,0.952082335948944,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001074,sample_00358,End titles - Itsensäsyöjät,1,0.9934558272361756,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001075,sample_00358,End titles - Itsensäsyöjät,1,0.9903063774108888,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001076,sample_00358,End titles - Itsensäsyöjät,1,0.996960461139679,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001125,sample_00375,Fuckaboing - RoccoW,1,0.9998036026954652,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001126,sample_00375,Fuckaboing - RoccoW,1,0.994265615940094,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001127,sample_00375,Fuckaboing - RoccoW,1,0.9991884827613832,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001152,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.988174557685852,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001153,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.4728802442550659,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001154,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8522539138793945,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001158,sample_00386,"Hungry - Oh Yeah, the Future",1,0.9936391711235046,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001159,sample_00386,"Hungry - Oh Yeah, the Future",1,0.9722896814346312,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001160,sample_00386,"Hungry - Oh Yeah, the Future",1,0.996757447719574,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001194,sample_00398,I - Inflammator,1,0.8024893999099731,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001195,sample_00398,I - Inflammator,1,0.423491507768631,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001196,sample_00398,I - Inflammator,1,0.9996947050094604,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001254,sample_00418,Leaving Here - Mod Fun,1,0.8662742972373962,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001255,sample_00418,Leaving Here - Mod Fun,1,0.9963263869285583,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001256,sample_00418,Leaving Here - Mod Fun,1,0.9994869232177734,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001257,sample_00419,Let's Start Out Slow - RoccoW,1,0.9999583959579468,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001258,sample_00419,Let's Start Out Slow - RoccoW,1,0.9871484637260436,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001259,sample_00419,Let's Start Out Slow - RoccoW,1,0.9991558790206908,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001263,sample_00421,Let You're Body Move - D SMILEZ,1,0.997292935848236,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001264,sample_00421,Let You're Body Move - D SMILEZ,1,0.918552577495575,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001265,sample_00421,Let You're Body Move - D SMILEZ,1,0.9998350143432616,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001278,sample_00426,LIQUID SKULLS - voyageurs,1,0.9859378933906556,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001279,sample_00426,LIQUID SKULLS - voyageurs,1,0.98777174949646,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001280,sample_00426,LIQUID SKULLS - voyageurs,1,0.9995408058166504,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001296,sample_00432,Love Dream - The Zombie Dandies,1,0.1308819055557251,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001297,sample_00432,Love Dream - The Zombie Dandies,1,0.8221470713615417,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001298,sample_00432,Love Dream - The Zombie Dandies,1,0.999809205532074,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001299,sample_00433,L'arbre - Salmo,1,0.7534438967704773,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001300,sample_00433,L'arbre - Salmo,1,0.4648241102695465,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001301,sample_00433,L'arbre - Salmo,1,0.3495740890502929,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001317,sample_00439,Moja Krypta - AmortE,1,0.9996343851089478,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001318,sample_00439,Moja Krypta - AmortE,1,0.9996839761734008,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001319,sample_00439,Moja Krypta - AmortE,1,0.9995796084403992,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001332,sample_00444,Motocross Mania - Monroeville Music Center,1,0.9985696077346802,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001333,sample_00444,Motocross Mania - Monroeville Music Center,1,0.7391422390937805,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001334,sample_00444,Motocross Mania - Monroeville Music Center,1,0.9560592174530028,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001338,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.5293954610824585,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001339,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.910406529903412,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001340,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.9397281408309937,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001365,sample_00455,Night Owl - Broke For Free,1,0.9825420379638672,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001366,sample_00455,Night Owl - Broke For Free,1,0.9852376580238342,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001367,sample_00455,Night Owl - Broke For Free,1,0.959072470664978,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001419,sample_00473,Pista Afuera - Epstein,1,0.9997751116752625,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001420,sample_00473,Pista Afuera - Epstein,1,0.9996675252914428,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001421,sample_00473,Pista Afuera - Epstein,1,0.996856689453125,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001428,sample_00476,Production - Bird Names,1,0.9463585019111632,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001429,sample_00476,Production - Bird Names,1,0.9886072278022766,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001430,sample_00476,Production - Bird Names,1,0.9916593432426452,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001434,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.9991981387138368,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001435,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.7524551153182983,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001436,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.8309287428855896,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001443,sample_00481,Realize Me - Jim Rooster,1,0.971827745437622,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001444,sample_00481,Realize Me - Jim Rooster,1,0.914615273475647,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001445,sample_00481,Realize Me - Jim Rooster,1,0.5568936467170715,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001449,sample_00483,Resistentialism - Nihilore,1,0.986969232559204,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001450,sample_00483,Resistentialism - Nihilore,1,0.9910994172096252,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001451,sample_00483,Resistentialism - Nihilore,1,0.9816365838050842,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001494,sample_00498,Set Fire to Creation - Nihilore,1,0.7465717196464539,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001495,sample_00498,Set Fire to Creation - Nihilore,1,0.5323835015296936,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001496,sample_00498,Set Fire to Creation - Nihilore,1,0.9782757759094238,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001497,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,0.980147123336792,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001498,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,0.9762884378433228,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001499,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,0.9791471362113952,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001506,sample_00502,She Works / Tepid Waters - Bird Names,1,0.9319490790367126,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001507,sample_00502,She Works / Tepid Waters - Bird Names,1,0.991789937019348,1,0.142173171043396
