robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000900,sample_00300,3 am West End - statusq,1,0.9862664655343926,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000901,sample_00300,3 am West End - statusq,1,0.941564448796714,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000902,sample_00300,3 am West End - statusq,1,0.9947069040294036,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000906,sample_00302,5 (Lexington) - Isle of Pine,1,0.960635501711962,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000907,sample_00302,5 (Lexington) - Isle of Pine,1,0.5938820691559934,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000908,sample_00302,5 (Lexington) - Isle of Pine,1,0.9901995172720962,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000942,sample_00314,Attention - Pete Prodoehl,1,0.3979061883847565,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000943,sample_00314,Attention - Pete Prodoehl,1,0.7602113344025204,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000944,sample_00314,Attention - Pete Prodoehl,1,0.9598371744376476,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000972,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.5654617992311165,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000973,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.6788254359022604,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000974,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.9629906232241224,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001020,sample_00340,Dance Harder - Three Chain Links,1,0.9995030808719496,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001021,sample_00340,Dance Harder - Three Chain Links,1,0.8123359844322953,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001022,sample_00340,Dance Harder - Three Chain Links,1,0.8795541480087943,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001035,sample_00345,Different Day - First,1,0.275519205605479,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001036,sample_00345,Different Day - First,1,0.0851923574314379,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001037,sample_00345,Different Day - First,1,0.9080508404315992,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001059,sample_00353,El Burrito - Malaventura,1,0.9707905563773376,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001060,sample_00353,El Burrito - Malaventura,1,0.969342910821046,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001061,sample_00353,El Burrito - Malaventura,1,0.995110678732397,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001074,sample_00358,End titles - Itsensäsyöjät,1,0.799054395711373,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001075,sample_00358,End titles - Itsensäsyöjät,1,0.8227023071373832,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001076,sample_00358,End titles - Itsensäsyöjät,1,0.7823759187735508,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001125,sample_00375,Fuckaboing - RoccoW,1,0.7344466100412839,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001126,sample_00375,Fuckaboing - RoccoW,1,0.9108301398787824,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001127,sample_00375,Fuckaboing - RoccoW,1,0.219359888803174,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001152,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.583834241346629,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001153,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.5494039171031444,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001154,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9149742191608492,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001158,sample_00386,"Hungry - Oh Yeah, the Future",1,0.9872210160242724,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001159,sample_00386,"Hungry - Oh Yeah, the Future",1,0.8810687160696851,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001160,sample_00386,"Hungry - Oh Yeah, the Future",1,0.9170203522770451,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001194,sample_00398,I - Inflammator,1,0.9597140310061588,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001195,sample_00398,I - Inflammator,1,0.4715007730699805,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001196,sample_00398,I - Inflammator,1,0.988307364726295,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001254,sample_00418,Leaving Here - Mod Fun,1,0.9528140556510544,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001255,sample_00418,Leaving Here - Mod Fun,1,0.7964679440821701,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001256,sample_00418,Leaving Here - Mod Fun,1,0.9959484332359156,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001257,sample_00419,Let's Start Out Slow - RoccoW,1,0.9971484100309992,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001258,sample_00419,Let's Start Out Slow - RoccoW,1,0.8093876177683221,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001259,sample_00419,Let's Start Out Slow - RoccoW,1,0.9954231233134172,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001263,sample_00421,Let You're Body Move - D SMILEZ,1,0.1487519986181441,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001264,sample_00421,Let You're Body Move - D SMILEZ,1,0.7823998823176997,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001265,sample_00421,Let You're Body Move - D SMILEZ,1,0.980845184380666,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001278,sample_00426,LIQUID SKULLS - voyageurs,1,0.8335827146911143,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001279,sample_00426,LIQUID SKULLS - voyageurs,1,0.9765163977287322,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001280,sample_00426,LIQUID SKULLS - voyageurs,1,0.991345637011699,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001296,sample_00432,Love Dream - The Zombie Dandies,1,0.9372720007811008,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001297,sample_00432,Love Dream - The Zombie Dandies,1,0.9536347804404878,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001298,sample_00432,Love Dream - The Zombie Dandies,1,0.7467838179669011,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001299,sample_00433,L'arbre - Salmo,1,0.4469910197813303,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001300,sample_00433,L'arbre - Salmo,1,0.1320234014143,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001301,sample_00433,L'arbre - Salmo,1,0.0819753020245983,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001317,sample_00439,Moja Krypta - AmortE,1,0.8544841790422412,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001318,sample_00439,Moja Krypta - AmortE,1,0.9900295248944476,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001319,sample_00439,Moja Krypta - AmortE,1,0.9963275824407292,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001332,sample_00444,Motocross Mania - Monroeville Music Center,1,0.8965498702969569,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001333,sample_00444,Motocross Mania - Monroeville Music Center,1,0.9602424004477756,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001334,sample_00444,Motocross Mania - Monroeville Music Center,1,0.9589475136577724,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001338,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.6314483196031851,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001339,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.7415207104248005,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001340,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.9602785160557648,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001365,sample_00455,Night Owl - Broke For Free,1,0.9926011680260396,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001366,sample_00455,Night Owl - Broke For Free,1,0.9894732007331714,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001367,sample_00455,Night Owl - Broke For Free,1,0.9956381557697692,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001419,sample_00473,Pista Afuera - Epstein,1,0.9287199884074466,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001420,sample_00473,Pista Afuera - Epstein,1,0.8809443200128614,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001421,sample_00473,Pista Afuera - Epstein,1,0.9936499158906924,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001428,sample_00476,Production - Bird Names,1,0.997919938004854,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001429,sample_00476,Production - Bird Names,1,0.8037154053918139,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001430,sample_00476,Production - Bird Names,1,0.9922306129268282,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001434,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.9753700031677958,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001435,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.7372949638852386,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001436,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.3782107282135056,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001443,sample_00481,Realize Me - Jim Rooster,1,0.9773589674161614,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001444,sample_00481,Realize Me - Jim Rooster,1,0.8527809649720628,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001445,sample_00481,Realize Me - Jim Rooster,1,0.9585774583370432,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001449,sample_00483,Resistentialism - Nihilore,1,0.9996045786487038,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001450,sample_00483,Resistentialism - Nihilore,1,0.9951869150992904,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001451,sample_00483,Resistentialism - Nihilore,1,0.9955619901906804,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001494,sample_00498,Set Fire to Creation - Nihilore,1,0.9836545351279088,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001495,sample_00498,Set Fire to Creation - Nihilore,1,0.9549779905393228,1,0.5676900245181252
