segment_id,track_id,original_audio_id,label,score,run_id,trial_id,split,model,segment_threshold,track_threshold
seg_001065,sample_00355,Empty Pockets - Pete Prodoehl,1,0.8764809370040894,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001066,sample_00355,Empty Pockets - Pete Prodoehl,1,0.9505059123039246,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001067,sample_00355,Empty Pockets - Pete Prodoehl,1,0.9660428762435912,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001083,sample_00361,Evil Cannot Create - Caleb Lemond,1,0.9674299955368042,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001084,sample_00361,Evil Cannot Create - Caleb Lemond,1,0.9731830358505248,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001085,sample_00361,Evil Cannot Create - Caleb Lemond,1,0.9955756664276124,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001089,sample_00363,Fear - Los Fancy Free,1,0.5396865606307983,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001090,sample_00363,Fear - Los Fancy Free,1,0.6693625450134277,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001091,sample_00363,Fear - Los Fancy Free,1,0.9771310091018676,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001092,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.8307854533195496,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001093,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.7129418253898621,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001094,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9872046709060668,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001128,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8281885385513306,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001129,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.6885588765144348,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001130,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8269001841545105,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001161,sample_00387,If You're Ther - Nicola Ratti,1,0.4240427613258362,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001162,sample_00387,If You're Ther - Nicola Ratti,1,0.8469967246055603,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001163,sample_00387,If You're Ther - Nicola Ratti,1,0.9398400187492372,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001191,sample_00397,I Fell - Mod Fun,1,0.9955493211746216,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001192,sample_00397,I Fell - Mod Fun,1,0.9904386401176452,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001193,sample_00397,I Fell - Mod Fun,1,0.9932076334953308,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001239,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,0.9806486964225768,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001240,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,0.907251238822937,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001241,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,0.953772246837616,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001275,sample_00425,Lights Up - Pipe Choir,1,0.8906612992286682,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001276,sample_00425,Lights Up - Pipe Choir,1,0.3080548346042633,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001277,sample_00425,Lights Up - Pipe Choir,1,0.9548235535621644,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001293,sample_00431,Loved Ones - Rowan Box,1,0.9893580079078674,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001294,sample_00431,Loved Ones - Rowan Box,1,0.8775461912155151,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001295,sample_00431,Loved Ones - Rowan Box,1,0.9981145858764648,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001305,sample_00435,March of the GPA Mechanics - [t]ghost,1,0.9864705204963684,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001306,sample_00435,March of the GPA Mechanics - [t]ghost,1,0.7074125409126282,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001307,sample_00435,March of the GPA Mechanics - [t]ghost,1,0.9815062284469604,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001326,sample_00442,Morning Bell - Nihilore,1,0.9175377488136292,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001327,sample_00442,Morning Bell - Nihilore,1,0.5340610146522522,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001328,sample_00442,Morning Bell - Nihilore,1,0.8940110802650452,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001341,sample_00447,mystery team 2090 - Jesse Futerman,1,0.9440097212791444,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001342,sample_00447,mystery team 2090 - Jesse Futerman,1,0.8259799480438232,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001343,sample_00447,mystery team 2090 - Jesse Futerman,1,0.9905735850334167,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001344,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9267820119857788,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001345,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9796401858329772,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001346,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9848194122314452,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001356,sample_00452,New Life (take 1) - Bird Names,1,0.9945666790008544,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001357,sample_00452,New Life (take 1) - Bird Names,1,0.9981372356414796,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001358,sample_00452,New Life (take 1) - Bird Names,1,0.9909722805023192,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001362,sample_00454,Night Drive - Decktonic,1,0.9939180612564088,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001363,sample_00454,Night Drive - Decktonic,1,0.9943647384643556,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001364,sample_00454,Night Drive - Decktonic,1,0.9956077933311462,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001371,sample_00457,Norweigian Wood II - Bird Names,1,0.732061505317688,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001372,sample_00457,Norweigian Wood II - Bird Names,1,0.6192795038223267,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001373,sample_00457,Norweigian Wood II - Bird Names,1,0.9883529543876648,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001383,sample_00461,Nuo Maisemat - Paavoharju,1,0.9962142109870912,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001384,sample_00461,Nuo Maisemat - Paavoharju,1,0.9729684591293336,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001385,sample_00461,Nuo Maisemat - Paavoharju,1,0.8404138088226318,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001446,sample_00482,Redlight - Room For A Ghost,1,0.7986611723899841,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001447,sample_00482,Redlight - Room For A Ghost,1,0.4356227219104767,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001448,sample_00482,Redlight - Room For A Ghost,1,0.6340924501419067,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001464,sample_00488,Roller Star - Monroeville Music Center,1,0.9675627946853638,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001465,sample_00488,Roller Star - Monroeville Music Center,1,0.9554021954536438,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001466,sample_00488,Roller Star - Monroeville Music Center,1,0.9986421465873718,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001470,sample_00490,"Roundtrip - Oh Yeah, the Future",1,0.9746604561805724,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001471,sample_00490,"Roundtrip - Oh Yeah, the Future",1,0.9645142555236816,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001472,sample_00490,"Roundtrip - Oh Yeah, the Future",1,0.9918897747993468,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001482,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.7559115886688232,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001483,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.94804185628891,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001484,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.9443747401237488,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001485,sample_00495,SD (Ill Mix) - H-LR,1,0.9851903319358826,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001486,sample_00495,SD (Ill Mix) - H-LR,1,0.8998202085494995,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001487,sample_00495,SD (Ill Mix) - H-LR,1,0.9948973059654236,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001509,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,0.866715669631958,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001510,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,0.8271558880805969,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001511,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,0.9607589244842528,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001527,sample_00509,Soleares&beats - Malaventura,1,0.7049602270126343,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001528,sample_00509,Soleares&beats - Malaventura,1,0.9645365476608276,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001529,sample_00509,Soleares&beats - Malaventura,1,0.967143177986145,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001533,sample_00511,some dextromethorphan - Jeva,1,0.9992863535881042,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001534,sample_00511,some dextromethorphan - Jeva,1,0.999482274055481,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001535,sample_00511,some dextromethorphan - Jeva,1,0.9948782920837402,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001548,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.971339464187622,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001549,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9919995665550232,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001550,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9987757802009584,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001560,sample_00520,Sturgeon's Law - Nihilore,1,0.893856942653656,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001561,sample_00520,Sturgeon's Law - Nihilore,1,0.9418246746063232,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001562,sample_00520,Sturgeon's Law - Nihilore,1,0.9956647753715516,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001617,sample_00539,The girl just faded - Los Llamarada,1,0.9702248573303224,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001618,sample_00539,The girl just faded - Los Llamarada,1,0.9325873255729676,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001619,sample_00539,The girl just faded - Los Llamarada,1,0.962297260761261,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001644,sample_00548,The Stairway - WarpToken,1,0.9878655076026917,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001645,sample_00548,The Stairway - WarpToken,1,0.9819564819335938,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001646,sample_00548,The Stairway - WarpToken,1,0.9982792139053344,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001647,sample_00549,Three Bird - My brother Daniel,1,0.5451345443725586,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001648,sample_00549,Three Bird - My brother Daniel,1,0.568863570690155,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001649,sample_00549,Three Bird - My brother Daniel,1,0.7492997050285339,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001650,sample_00550,Timen Passing By - Jason Shaw,1,0.9083122611045836,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001651,sample_00550,Timen Passing By - Jason Shaw,1,0.7036314606666565,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001652,sample_00550,Timen Passing By - Jason Shaw,1,0.995053768157959,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001653,sample_00551,Time Is Love - Silence is full of birds,1,0.6724558472633362,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001654,sample_00551,Time Is Love - Silence is full of birds,1,0.8759461045265198,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001655,sample_00551,Time Is Love - Silence is full of birds,1,0.8001532554626465,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001680,sample_00560,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9954302310943604,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001681,sample_00560,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9944326281547546,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001682,sample_00560,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9937254786491394,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001695,sample_00565,Voxel - Andy G. Cohen,1,0.41375932097435,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001696,sample_00565,Voxel - Andy G. Cohen,1,0.8783976435661316,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001697,sample_00565,Voxel - Andy G. Cohen,1,0.7836940884590149,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001701,sample_00567,Westside Chillers - Little Glass Men,1,0.9582340717315674,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001702,sample_00567,Westside Chillers - Little Glass Men,1,0.840613842010498,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001703,sample_00567,Westside Chillers - Little Glass Men,1,0.8520482778549194,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001758,sample_00586,В Наших Сердцах - Чокнутый Пропеллер,1,0.0335653983056545,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
